model_name,area_id,spatial_validation_zone,target,probability,probability_sd,n_predictions
combined_balanced,9a532a00-2a28-42ae-8848-fd05412e9800,south_calabria,1,0.747289231127791,0.02933767276873507,10
combined_balanced,9a9db2db-6424-43d2-8505-3cc1848e2f93,north_calabria,1,0.9847403504945694,0.010413029643255531,10
combined_balanced,9b08ca1f-9ff0-4317-9d8f-d81da5dbf94e,central_calabria,0,0.054455065959604,0.019998599811488414,10
combined_balanced,9c7a7513-57ee-475c-8dfe-8d191346776e,north_calabria,1,0.9100240657493444,0.0385498362130138,10
combined_balanced,9cc9f9c8-580c-4d62-815a-52c317f78356,north_calabria,1,0.7043645539124495,0.088854025919812,10
combined_balanced,9d875ecc-a441-4815-b201-adcc0b09c4de,central_calabria,0,0.7768570770865628,0.025976222321260078,10
combined_balanced,9d971bf2-95a7-4301-976f-8f2e82c68255,central_calabria,1,0.8827313605084341,0.038971842803191874,10
combined_balanced,9e64ceeb-8a77-4d98-b02f-62e4ed18d5bb,south_calabria,0,0.7036233003666623,0.05429485285223687,10
combined_balanced,9f2bd7ed-ff83-47ac-bfe8-d6ee9881caf9,north_calabria,1,0.9738846432899315,0.013690588812230215,10
combined_balanced,9f52ef20-43a0-4317-8261-106c60401b46,north_calabria,1,0.9589717325013192,0.012092790047476171,10
combined_balanced,9f631d74-d0b1-46f3-9263-cfaeef2a39d9,north_calabria,1,0.8646289129311382,0.0740108787952705,10
combined_balanced,9f80206c-2d6c-4c7c-8617-04b871e9d633,north_calabria,0,0.22480276825823736,0.033264777821857786,10
combined_balanced,9fa83047-2f86-4b8c-8783-d1c70254335f,north_calabria,1,0.644519502090887,0.09297076872961993,10
combined_balanced,a1224f1a-2282-414e-ad9c-0e196da6ed65,north_calabria,1,0.978712926600001,0.010590786031737475,10
combined_balanced,a12b9fb2-3d04-477b-a3c2-472a96fee8d0,central_calabria,1,0.7077556287298494,0.07000923159770084,10
combined_balanced,a131c4aa-d996-4566-900b-2010212c1534,north_calabria,1,0.016816471523214704,0.010617104981803018,10
combined_balanced,a28481aa-6f9e-498e-92e3-1f6f0402f8c6,central_calabria,1,0.7438101651861241,0.08777942552511729,10
combined_balanced,a29a8a51-5e67-429c-b788-179ef6e8621d,north_calabria,1,0.9354250525288024,0.020719729389020242,10
combined_balanced,a31d6ff4-7b78-4d7c-b2a4-7ade7c149a95,central_calabria,0,0.02380573460171431,0.008367295116371739,10
combined_balanced,a32fa40f-1ea0-4454-940c-f0dd8d1d6c39,north_calabria,1,0.8644628041560415,0.037034418797779,10
combined_balanced,a539464f-adf6-4b3c-9c02-badd36600851,central_calabria,1,0.6310049052735287,0.06691995877652644,10
combined_balanced,a6ffe262-54f7-4081-a546-94eb1c5ba27c,central_calabria,1,0.8438394334646351,0.035477644590427286,10
combined_balanced,a71f3906-d07f-4b34-bca5-4eb5fd61256c,south_calabria,1,0.9278952626721504,0.028601284735094733,10
combined_balanced,a72b1053-9fe7-4ef1-b39d-cbc70448fe9b,north_calabria,1,0.5162623021135436,0.08398809050681527,10
combined_balanced,a849ac36-6d69-4b73-b8be-c50efdef9637,central_calabria,1,0.8565651717224101,0.023976728013034684,10
combined_balanced,a8f35e4c-f66e-4b7f-85a5-717cef058ee5,north_calabria,1,0.8446649348536498,0.03954218044421858,10
combined_balanced,a94547ee-1f33-4fb7-844b-410d7eaa72ef,north_calabria,0,0.7172108574997101,0.054647862718394974,10
combined_balanced,aa40a674-2e73-4f9e-a95a-a33774a44093,north_calabria,1,0.8839610009634482,0.022848552135898485,10
combined_balanced,aa69dc98-9130-4971-ae9b-91fb5718e3dc,north_calabria,0,0.8428348903784861,0.04417144676262051,10
combined_balanced,aa873def-de9a-4c48-9bd9-dbcc64c3d434,north_calabria,1,0.9011355681783749,0.033398562735158614,10
combined_balanced,aa973cbf-933d-4f92-a0bd-556eb41274b5,south_calabria,0,0.8269327863147012,0.05907211458238582,10
combined_balanced,aafefe00-0ac4-45e8-9968-f0ff9448e0f2,north_calabria,1,0.36970197479839906,0.05910792366332772,10
combined_balanced,ab616ee7-1423-470e-8ec2-0e6096518011,north_calabria,1,0.7974464108743993,0.05380816523562871,10
combined_balanced,ab8b74f1-aa18-422a-827d-44eefd01b2e8,central_calabria,1,0.8410924331967522,0.055067944704155304,10
combined_balanced,acf6f595-5139-4b76-ab28-b5a864e0f41f,north_calabria,1,0.5129854086021394,0.09328828177959235,10
combined_balanced,acff0d3f-94b2-4f7d-a01f-7365a0d9c2ba,south_calabria,1,0.6680662709261155,0.10600418301441569,10
combined_balanced,ad4c6519-5da8-4b7b-a7c4-f54463229092,north_calabria,1,0.8951993237221808,0.03548969268193594,10
combined_balanced,afdc270f-1f2f-4cd2-9bf9-ef5d6356b109,north_calabria,0,0.0025388958470968096,0.0011170202041208852,10
combined_balanced,aff9b927-4df9-4db5-a7d8-204282dc0442,north_calabria,0,0.7676134300365222,0.088446580243244,10
combined_balanced,b0bef4b1-59ae-41f4-8662-8aee92560c24,central_calabria,1,0.4635775131809844,0.09495061976986631,10
combined_balanced,b0e1c106-ec2e-416f-a65b-08a4124a0769,north_calabria,1,0.9308752105928692,0.02673704166379346,10
combined_balanced,b100b4af-3cd4-4281-8e00-23836e4bb0c2,central_calabria,1,0.34210721724434096,0.07049863398047256,10
combined_balanced,b1789587-5b2f-4183-8766-1ff749d9f4e0,north_calabria,1,0.7399214676856539,0.030236616750996953,10
combined_balanced,b26a3a0b-2742-45b7-8cf7-94457d227e98,north_calabria,1,0.6575724702000041,0.05792563180139171,10
combined_balanced,b2c8612f-91d2-46fc-9074-133c2c48c499,north_calabria,1,0.8022635463380382,0.07818006375689622,10
combined_balanced,b34c8637-c05a-4874-b100-e5678bfa61fc,north_calabria,1,0.9901250200101904,0.003113547710760898,10
combined_balanced,b403791c-f415-4f93-a283-4a42348cc884,central_calabria,1,0.8240293637596933,0.0748021037497718,10
combined_balanced,b429426c-78e9-4195-8107-28ac93dc95ef,north_calabria,0,0.5366335758295622,0.10011023832699763,10
combined_balanced,b4ebfa59-660d-41d9-b44d-8f35d353c8c4,south_calabria,1,0.9521137363439813,0.014502510158628463,10
combined_balanced,b5384a2e-fe82-4fcf-a7df-032c096860ee,north_calabria,0,0.1453358417412864,0.05450319298947391,10
combined_balanced,b562c8ba-78e2-4961-94f2-ba1751235f26,south_calabria,0,0.05319141920465738,0.015227752140873385,10
combined_balanced,b59afa5f-8122-4850-87a0-7e123a951688,north_calabria,0,0.026579538279526842,0.009198890350816738,10
combined_balanced,b610ec08-6416-4812-9e6b-1fbb2b84b6e3,north_calabria,1,0.8900798108609601,0.04857380663123708,10
combined_balanced,b62a8fc4-17bc-4b90-abe6-975e87963dc6,north_calabria,1,0.8189729605125841,0.036919329976547184,10
combined_balanced,b63e283a-af95-43c2-9658-00391011628d,north_calabria,1,0.9526409884418978,0.012688110406331098,10
combined_balanced,b76c53ef-8cba-4f1d-b58e-9f9cfe600ae0,north_calabria,1,0.6649160735817105,0.0645187515059561,10
combined_balanced,b8d127d2-b0e8-4647-974a-043fb45bd0bb,north_calabria,0,0.7589035037201186,0.06844921048050318,10
combined_balanced,b9283d12-368c-4cfd-9d70-ad09219dccff,central_calabria,1,0.9466517363645892,0.021389658752181753,10
combined_balanced,b95ca791-e41f-48c7-be35-7a3fcd83a366,north_calabria,1,0.9865092578362387,0.007003538025534381,10
combined_balanced,ba24e946-3224-458f-bfcc-73c50116aff7,north_calabria,1,0.9519964573913235,0.013934270420550452,10
combined_balanced,ba491d00-0443-433e-9794-47c5a2d9b298,north_calabria,1,0.6958614636403868,0.06660227654840783,10
combined_balanced,bac558ba-1b7b-45b8-8b7c-051aa1b8d731,south_calabria,1,0.5832992895431538,0.050337671538228074,10
combined_balanced,bae68644-7473-4023-a420-1087d388429a,central_calabria,1,0.80716807806967,0.04069566954331921,10
combined_balanced,bb47584f-0e12-4ef7-a19b-4d232e72b7e9,north_calabria,0,0.47572890665182427,0.1717906363152562,10
combined_balanced,bc39d7aa-5747-447a-95d0-39dca5b36829,north_calabria,1,0.8526998783232751,0.03249929854072791,10
combined_balanced,bc3c4e4c-5bd4-4752-9499-cef599ca7fc3,north_calabria,1,0.6467609088058358,0.1366016294053364,10
combined_balanced,bcc12f4c-190e-4aae-a69a-007cc8c3f423,north_calabria,1,0.5589099233800612,0.06190791301887074,10
combined_balanced,bd84daa4-bb3c-4a5e-9182-1f14224b9e30,north_calabria,1,0.6708026621060303,0.08519566114089325,10
combined_balanced,be4b9101-295d-4067-a7fa-c376e4967524,north_calabria,1,0.8341492053870988,0.05669571862979494,10
combined_balanced,bef24b6d-8fca-4974-b35c-a6fb15e0ee02,north_calabria,1,0.8579672184671434,0.03562560311540355,10
combined_balanced,bf430b5f-dec6-4c64-a93e-a3f994f67a19,north_calabria,1,0.9638332300235233,0.008577737548501788,10
combined_balanced,bfdd5d20-8bdc-42ad-8dde-ffb9800c4852,north_calabria,1,0.7346728318535736,0.0382667700118434,10
combined_balanced,c05b1454-43e1-4df2-b82a-8333613732d9,north_calabria,0,0.2072242234750806,0.08775713223840508,10
combined_balanced,c10a885b-8af8-4f83-8593-7b96b5841ffd,north_calabria,1,0.9337453054401866,0.02215761664080214,10
combined_balanced,c25e2445-db4b-415e-9d06-9651e5511705,north_calabria,1,0.6011416830726913,0.14601200580147933,10
combined_balanced,c3c90121-6715-42c6-90f0-991cef731f26,north_calabria,0,0.1289876407072481,0.09006662651605334,10
combined_balanced,c6773848-af01-47ee-89f2-5aea394ef2df,north_calabria,1,0.9784967730249667,0.010136980418013619,10
combined_balanced,c72941a3-dc5f-4bd2-b83c-821ad895b90d,north_calabria,1,0.9162629574655229,0.024668620782596132,10
combined_balanced,c7ca7365-b7b5-4244-b8d6-eef45842dee4,north_calabria,0,0.19088491141241842,0.055580518980745654,10
combined_balanced,c8004074-d794-4937-8a51-7d4df78c55be,south_calabria,1,0.9391755486338796,0.024688449209700165,10
combined_balanced,c821c208-d055-4990-b43e-a02a7e7c95b3,north_calabria,1,0.13399349827140053,0.03089808950605942,10
combined_balanced,c880448d-4946-4792-8f22-15bdc72d4224,north_calabria,1,0.7843530902991211,0.0951886310460604,10
combined_balanced,c89ce338-60b3-40e1-a14d-f118aa9b949c,north_calabria,1,0.7775098101477418,0.05767401486530896,10
combined_balanced,cae37c5a-d739-4056-b566-9d4c0dfbab92,central_calabria,1,0.43764930381097694,0.08585797042358205,10
combined_balanced,cb098c94-9e0c-4efd-9fdf-e072bdbf799e,central_calabria,1,0.9878990600231405,0.006448327034632102,10
combined_balanced,cb652ebb-5e9f-42f9-a97a-5956ec2cab7c,central_calabria,1,0.9801717437045333,0.00865820963199064,10
combined_balanced,cca25d56-750b-475a-833d-a8be0d425c2a,north_calabria,1,0.9582502330529575,0.008106892285572312,10
combined_balanced,cd3ec7df-fced-4dfb-ad06-094c65770782,north_calabria,1,0.5129966737324045,0.1891650759871921,10
combined_balanced,cd7618b2-e0c3-4e36-84d0-bab75b172a09,north_calabria,0,0.43734703616178355,0.10665268169200272,10
combined_balanced,ce1d4a2a-5f31-4ac0-a2b6-91a606ddd2b1,north_calabria,1,0.7591793653452208,0.04812457542547277,10
combined_balanced,ce3b116f-a84a-43d0-8b26-6986d001c4a6,north_calabria,1,0.0604963937680192,0.016441733737032563,10
combined_balanced,ce62d29c-d19f-49ca-a69b-bf8375300ab8,central_calabria,1,0.10234159425497176,0.03399704632945983,10
combined_balanced,ce6fc4d0-9e9f-4e49-bd11-35d27b7892fe,central_calabria,1,0.8274001224715182,0.06364944100406804,10
combined_balanced,d00f4b52-dd1a-4a88-ab34-433baf10e6bc,north_calabria,1,0.8735757774817632,0.02181190661365828,10
combined_balanced,d04fc3d9-e103-48e5-ac84-acb37ff7e23b,central_calabria,1,0.6321992556163427,0.04365106011137194,10
combined_balanced,d07199dd-43a6-4336-8eb9-156d48417701,north_calabria,1,0.8901582527978714,0.021457241041959892,10
combined_balanced,d11166b9-8885-4dfe-a3a6-f12852fe41ba,north_calabria,0,0.337319879384612,0.07782014659784763,10
combined_balanced,d11b74c7-0707-4609-9e17-5370835a8434,central_calabria,1,0.9283905477011654,0.02206675081628511,10
combined_balanced,d194620e-7f10-4163-b055-c5861c64427c,north_calabria,1,0.9002226791141767,0.055998429229949145,10
combined_balanced,d213ebef-79cd-4c88-89d8-09276018d836,central_calabria,0,0.1593493076076062,0.03933285488784875,10
combined_balanced,d2383140-0843-4e07-b70c-f4accc9159a7,north_calabria,0,0.4982170949190263,0.09084614851328308,10
combined_balanced,d23e6bcd-12be-4847-ae22-835bacf10787,north_calabria,1,0.663391970294529,0.05723112203012489,10
combined_balanced,d2f24500-65cd-42f0-80a5-c2ea866bd9de,south_calabria,1,0.8041983843151774,0.028158543844994915,10
combined_balanced,d3477389-7d24-4796-ac3c-0deba52b5dd1,north_calabria,1,0.9499253389643775,0.023472412605284806,10
combined_balanced,d4a2bba7-2777-47df-8d2c-5cf093093e9e,north_calabria,1,0.9799025132298885,0.011682575857624089,10
combined_balanced,d50cdff3-1ac0-46ba-a31f-b45eca251ed2,north_calabria,1,0.2760944261510179,0.04732755311347449,10
combined_balanced,d580fabe-7af8-4733-bda7-a855966d163e,north_calabria,0,0.4271711037736834,0.11167240208670749,10
combined_balanced,d640aa56-1b42-4a72-9335-7b5b23c6cf82,north_calabria,1,0.6575070599804456,0.04890169003895658,10
combined_balanced,d66eb470-eaee-45a7-b109-29fdfd333c61,north_calabria,1,0.9744403302130742,0.012177668636675078,10
combined_balanced,d67caef6-700f-4655-93fc-85bdcf49694a,north_calabria,1,0.2911308282097182,0.08031066393274429,10
combined_balanced,d6996345-a922-452a-9c41-636c696864e0,north_calabria,1,0.8540485927110479,0.06126740082708976,10
combined_balanced,d6fb84e3-b184-4417-b140-23637d276e71,north_calabria,1,0.9600916242562715,0.009898263179700967,10
combined_balanced,d7d5c207-c390-4ca1-a593-8896d60af80d,north_calabria,1,0.9184525166021839,0.01959637912594358,10
combined_balanced,d94001e3-f949-4b70-b12f-8250fae9236d,north_calabria,1,0.6950899052840814,0.06155947400923694,10
combined_balanced,d96ed53d-8b4b-45b3-b436-9ab24b3bcb29,north_calabria,1,0.8529962591280158,0.03446314963255899,10
combined_balanced,da355dd0-92ed-4741-9339-8cfa06920199,central_calabria,0,0.02469734407969234,0.008212241440940264,10
combined_balanced,dc0ee0db-fbd2-4f3f-9f44-eb7e9e635af2,north_calabria,1,0.7230614125864553,0.12762578088443058,10
combined_balanced,dc930272-b3e9-4d3b-8cf5-8d8b471de1bb,north_calabria,1,0.6142006745537235,0.07437455758996488,10
combined_balanced,dd59b1a1-96b9-424a-9f3d-48d56dd4fb7e,south_calabria,1,0.6671880526014183,0.08368795365976837,10
combined_balanced,de47aae7-2161-485e-b5f8-244d040e6bf5,north_calabria,1,0.44916122843296835,0.09580667827790773,10
combined_balanced,df2611ec-8650-4051-9b7e-f345a5cf8b09,central_calabria,1,0.9446747499278159,0.02171562440517818,10
combined_balanced,dfa634d7-439a-4b2b-8f40-681bbeb3e8b2,central_calabria,1,0.8607205995805058,0.07001984150032743,10
combined_balanced,e0c72bc8-feef-4e3f-83db-74909b340a55,north_calabria,1,0.8586980498247255,0.03543320364250804,10
combined_balanced,e0e94705-5261-4a27-a95b-458eb087231d,south_calabria,1,0.7338353723793304,0.0824540831627617,10
combined_balanced,e219b958-05d2-498a-850a-3f055f1f3c57,north_calabria,0,0.8062249848050295,0.09078870600533406,10
combined_balanced,e383adfd-6a9f-4360-a0ea-c40669b68b8c,north_calabria,1,0.1129487066702946,0.04445442390908534,10
combined_balanced,e385fb32-0936-4167-a3c0-34158f90c289,north_calabria,1,0.9281882326206207,0.017559112974898,10
combined_balanced,e46727bc-af30-4386-a1b3-722be9bd7972,north_calabria,1,0.18109375877202297,0.027906209625806453,10
combined_balanced,e5d216dc-f861-4914-b410-6918a6e5d0f7,south_calabria,0,0.1276144998826687,0.03870001047688727,10
combined_balanced,e61f659a-e5e0-4c12-b9d3-44626980afe7,south_calabria,0,0.42011301674738694,0.10912317309860962,10
combined_balanced,e7602f95-abd5-4c86-8585-8c221da829be,central_calabria,1,0.9463846749483436,0.021933197686513733,10
combined_balanced,e7cf290a-c0a9-4445-a655-beaf8c58141f,north_calabria,1,0.9335744226757393,0.020791902872942445,10
combined_balanced,e81d287e-8b06-4782-91ac-9d7c74e701bc,central_calabria,1,0.34049882490154215,0.052494933529661066,10
combined_balanced,ea61c138-c377-444a-b669-c39d84e87350,central_calabria,1,0.8333668819257228,0.04737060076617651,10
combined_balanced,eb6674e7-c655-48dd-b200-7f58d3ce2b9e,north_calabria,1,0.8955472037006966,0.0389529955886152,10
combined_balanced,eb975401-cb68-420d-97ae-0c6174d7ca47,south_calabria,1,0.8684416191311518,0.05215502044463266,10
combined_balanced,ecc27547-8ab6-4724-8b86-b877b3957f93,central_calabria,1,0.9633663730046702,0.02056572746498483,10
combined_balanced,ecec9225-22ec-4738-b0f5-a8031439cee2,north_calabria,0,0.18339018017239597,0.06575503179261692,10
combined_balanced,ee661ac0-e1b6-47d3-87ec-f86f7a6cc806,north_calabria,0,0.34610011750728614,0.04852100679874837,10
combined_balanced,ee92ad4f-5c0a-4143-8a89-d881e09b6a55,south_calabria,1,0.9819211589318376,0.007599155018332573,10
combined_balanced,ef1b2d1d-08ae-4d39-8e19-897bcc66e9bd,north_calabria,0,0.2796118476728938,0.04647690642968958,10
combined_balanced,ef355117-1784-4646-8889-84be3f43b197,north_calabria,0,0.36237169722894585,0.05967733973888961,10
combined_balanced,efc35763-b4fd-499f-8ede-a7a97c0abe44,north_calabria,1,0.9785312673226663,0.012660391768575276,10
combined_balanced,f0389b55-898a-43ac-ad18-89d9c96b443e,north_calabria,1,0.6748459488199169,0.03539012794473652,10
combined_balanced,f03ebfdd-7cf1-40d0-8f06-40a87fb7e37e,north_calabria,1,0.24978916550014613,0.07293778734995884,10
combined_balanced,f0b7311b-9105-4887-b0a7-ea6782153bf1,north_calabria,1,0.8602184968541564,0.03917319972718852,10
combined_balanced,f17f4011-1117-4400-bebc-d1e52e454c42,north_calabria,1,0.500154307438192,0.054141833316115065,10
combined_balanced,f2c013ae-0e7c-4c72-be43-6bf679a6466c,north_calabria,0,0.4727979543094517,0.06557904885228731,10
combined_balanced,f2d9b38a-668a-45b5-ac3d-211789791177,north_calabria,1,0.8167220064358057,0.044201730585905555,10
combined_balanced,f41427d4-2eec-4342-afda-f7b91abfecf6,central_calabria,1,0.7740497380619723,0.06461148200572747,10
combined_balanced,f4a59980-311d-420c-8b0f-03cf981eef29,north_calabria,1,0.9082440234373289,0.02506867007456516,10
combined_balanced,f547f146-4f35-4210-8586-3b2beaf81c91,north_calabria,1,0.10898388359434903,0.04092486271749118,10
combined_balanced,f58490a2-7378-4d59-a9a4-bdb9fbb53799,south_calabria,1,0.1437423656616843,0.08950980995661247,10
combined_balanced,f5b5b142-51cf-422c-be5d-bb1030b5104b,central_calabria,1,0.5226463268296624,0.07624668596517979,10
combined_balanced,f5d86fe6-a377-4662-8f14-3bd8af2f89c7,north_calabria,1,0.681252288865126,0.06343152428119364,10
combined_balanced,f5e5405b-f597-49bc-b637-55a01e6ffb1c,north_calabria,1,0.9947671866902649,0.002782103460165391,10
combined_balanced,f64a6be1-9f15-4d73-9312-68e5bdbdbaa3,north_calabria,1,0.931817349799742,0.019675888140329802,10
combined_balanced,f6c4d039-3988-45e6-9dc3-ac217589d3ad,north_calabria,1,0.9812401170739242,0.008349434285307556,10
combined_balanced,f6fa973e-5556-4747-9eda-8d06b220a4c3,north_calabria,1,0.7920658319623375,0.08496212572691791,10
combined_balanced,f73ebccc-8d45-4b85-9c05-0054797b49cf,north_calabria,1,0.6489107050016549,0.08214104690950358,10
combined_balanced,f74340c1-e9c0-4ca8-bba7-23dc781ba445,north_calabria,0,0.040485530296777886,0.014142918008829868,10
combined_balanced,f7d8cb46-3200-420a-bf30-a1d79e8cd8c1,north_calabria,1,0.7419877815263494,0.038163499477840646,10
combined_balanced,f8f7c51a-bfa8-4451-ad86-2e563151aadd,south_calabria,1,0.7513095247529781,0.05233915894106212,10
combined_balanced,f97be8f0-b9fd-4bea-8f5a-45f57bf2bc3e,central_calabria,0,0.0035703346421783267,0.001364124499804128,10
combined_balanced,f9c3a864-b06d-436a-bb5e-3c69a7f838b6,central_calabria,0,0.26056287366076136,0.05847333714897324,10
combined_balanced,fa5d6b92-589f-481c-90a4-e9ead4701bf9,north_calabria,1,0.8599735068367899,0.04078348242545655,10
combined_balanced,fa68a229-21b9-4fc5-b637-77d1bc914ba9,north_calabria,1,0.859002927073077,0.038970146354129466,10
combined_balanced,fb66c21b-51dd-4070-8a85-beb5ac43ee67,north_calabria,1,0.7615690995049306,0.04684291147219572,10
combined_balanced,fbc95eca-e780-49e2-9135-a07bfe4a75a7,north_calabria,0,0.8921736238480987,0.06066912965573245,10
combined_balanced,fbcbbe83-5fc0-4da4-8a51-dc723b489103,central_calabria,0,0.10326636576885892,0.03394869993969754,10
combined_balanced,fc35308f-5965-4589-b9eb-df4515261f48,north_calabria,1,0.5933913551195777,0.09151277956366989,10
combined_balanced,fc593a03-e948-466a-afb7-5dcbdfebba29,north_calabria,1,0.4391950826584445,0.07242493124550974,10
combined_balanced,fca36657-c68b-4dcc-9f7b-7ade95d71b27,north_calabria,1,0.7780465114204965,0.035004138650201355,10
combined_balanced,fd3319c8-a309-4069-8462-ee3042def336,north_calabria,1,0.6786403416899364,0.1024400025761824,10
combined_balanced,fe45959a-5ccc-43cd-8250-128ab0bb32d5,north_calabria,1,0.6078704962071415,0.0768612574567502,10
combined_balanced,fe6a8187-c57c-43bc-960d-c41ca547bde7,north_calabria,1,0.9892693927400531,0.0053628724335751075,10
combined_balanced,fe98d1d6-4510-4949-8ebf-5b9be631b077,north_calabria,1,0.8663894428435543,0.05206938709739861,10
combined_balanced,ff24a594-7284-4fff-8911-b7ab9f68bfb0,north_calabria,1,0.628862462756295,0.07315057597840771,10
combined_balanced,ff29589f-3103-4277-b455-f478488dc77c,central_calabria,0,0.5236158362284595,0.10528670549936808,10
combined_unweighted,002b205a-66ef-4245-aff0-d0d208424c29,central_calabria,1,0.9576903383426982,0.023374822552247487,10
combined_unweighted,007abe55-e5c6-4770-8aa1-9a44b56118d1,north_calabria,1,0.9418616031518396,0.03610815008475776,10
combined_unweighted,0125be16-f40c-41ac-8672-9d2bd49b8330,north_calabria,1,0.9842221917939428,0.005215028928831943,10
combined_unweighted,01375f8d-1b47-4577-8fbb-267c9741fec8,north_calabria,1,0.274564351827923,0.07835993213404219,10
combined_unweighted,0178afdd-dc28-4c5a-9db0-cf2560762c21,north_calabria,1,0.7405385493454125,0.055647784830923856,10
combined_unweighted,018750d5-285a-4767-b84b-cb57bff4f0fa,central_calabria,1,0.8297358836821843,0.059924881782638655,10
combined_unweighted,02086d64-3655-449d-93bd-158565b16409,central_calabria,1,0.9109492813368563,0.01942602752835156,10
combined_unweighted,026478dc-4dfa-43dc-baa4-1f31a24c3766,central_calabria,1,0.9371326438509916,0.02988230254725242,10
combined_unweighted,0265799f-033d-4f8f-b128-73273183574b,south_calabria,0,0.31697163018747176,0.10500791369045852,10
combined_unweighted,048533a2-7b2c-4208-a850-f45714b97e61,central_calabria,0,0.5544060788328886,0.10374375896613186,10
combined_unweighted,0651ef0e-b828-406a-947e-f6b311c8d2fe,north_calabria,1,0.5446276779886914,0.076542939137286,10
combined_unweighted,06611573-7622-4e17-88c6-c2cdf3f6450c,central_calabria,1,0.9544712912148713,0.011609829763979096,10
combined_unweighted,06da04de-4550-495c-9e75-f936a2c36b47,north_calabria,1,0.4713083720200194,0.04634119130959831,10
combined_unweighted,0732c236-15e5-45ab-a8b8-1401bb532ae8,north_calabria,1,0.9327547857725367,0.011488989584548906,10
combined_unweighted,0748a84b-5fc8-4728-a099-572f6b022b72,north_calabria,1,0.6907291307945407,0.2883922430799889,10
combined_unweighted,0752391a-d005-4a34-8c37-38d287dfbced,central_calabria,1,0.8854816924904844,0.020112347728765776,10
combined_unweighted,077a22c8-0019-400b-9000-1f39cc5d0b39,north_calabria,1,0.9621096013393066,0.022198318909059305,10
combined_unweighted,07be58b6-ef77-4aae-9631-45856f71660d,north_calabria,1,0.951678920912633,0.014735644506264446,10
combined_unweighted,08366a19-b37b-465d-bde3-e6db3b02da99,south_calabria,1,0.8217120970160092,0.061711195987278894,10
combined_unweighted,08e8a819-3549-44ed-8071-106f8f81c62e,central_calabria,0,0.6693534712277016,0.057479590710206856,10
combined_unweighted,09a49418-d48b-40a9-abb6-8f0da5637e75,north_calabria,1,0.9105975713514308,0.027976690567020946,10
combined_unweighted,0a7d3c16-632d-4000-a848-91ea92007318,north_calabria,0,0.6089760212385241,0.042550230506252104,10
combined_unweighted,0b877e85-da03-4389-a9d0-3dfad92cc4a3,north_calabria,0,0.27107421228251116,0.05956065937363278,10
combined_unweighted,0c3ef04e-773b-432e-98de-dfda0db083c6,north_calabria,1,0.9469846394894035,0.013791741698132017,10
combined_unweighted,0ce42e15-7610-4c07-93ab-196599648b1c,south_calabria,0,0.49323130525565634,0.06425240494203177,10
combined_unweighted,0d70d971-b04e-4c14-8f58-96d3af297c10,north_calabria,1,0.8545568571196037,0.05304715526152421,10
combined_unweighted,0fdd8d0b-58b4-48b4-91f2-f50da34f6667,central_calabria,1,0.9044986925481435,0.01810502193614888,10
combined_unweighted,10043020-6379-40ee-b6fb-50cba1f39c71,north_calabria,1,0.9877494601737904,0.009873636144135951,10
combined_unweighted,1084cbf8-b18a-4e34-a7c5-a824e63a55e1,north_calabria,1,0.9492785047654589,0.009269811993841375,10
combined_unweighted,10c43020-8cd0-41d5-ad2f-c887e5806535,north_calabria,1,0.9824776700722321,0.011362673813011195,10
combined_unweighted,11553afb-2509-432d-aa21-5c1185c9c4a3,north_calabria,1,0.9929629916070052,0.004691134197693691,10
combined_unweighted,12acd1cf-dd01-453b-afb8-aebeffae6577,north_calabria,1,0.6368740240115044,0.06425183087019233,10
combined_unweighted,12b6180d-8658-475c-aa42-d625675fe821,south_calabria,0,0.39488101924771624,0.06042416379616438,10
combined_unweighted,1385529a-1392-436d-9ac0-02421c7c3729,north_calabria,1,0.8890171744759225,0.03802731147870824,10
combined_unweighted,14b011ae-c028-4515-82b2-cd39996d7a33,north_calabria,1,0.9751550560622164,0.008195496514628899,10
combined_unweighted,156c4f03-a080-456f-a61e-7f322628ebac,north_calabria,1,0.936503132694764,0.016815317763104198,10
combined_unweighted,166368a4-21e1-422f-98f6-3f9f651a8e36,north_calabria,1,0.7892383023710914,0.037808884003949224,10
combined_unweighted,17291e32-3365-4f35-8ca4-4734c10f3cca,north_calabria,1,0.7821340852338975,0.06524233373347692,10
combined_unweighted,1798faf7-64d0-43a6-af40-afc3b261419c,south_calabria,1,0.9369906180800924,0.025803493052221918,10
combined_unweighted,18335feb-4f5d-4c38-83b4-6d548893cc1d,central_calabria,0,0.49328230626676806,0.08102346052658224,10
combined_unweighted,18e2d9e8-6f8e-43c4-9542-0f63b3729bd2,north_calabria,1,0.6741829736577434,0.0779024294509821,10
combined_unweighted,1a598ff1-1141-4d45-a696-00ecc9d2eb25,north_calabria,1,0.904767772104436,0.04039654233785686,10
combined_unweighted,1caad9e5-3cdc-4531-8b8f-f731e92fa6bf,north_calabria,0,0.6888083907206796,0.05915086646979084,10
combined_unweighted,1cc02c24-7700-4eb8-a8a0-20446c75380c,central_calabria,1,0.5323726191790158,0.08808201643917168,10
combined_unweighted,1ccaf99d-d14a-4094-87f1-c25730f927d8,north_calabria,1,0.0971947140205612,0.02566497527623505,10
combined_unweighted,1dae1cc8-9433-4596-9783-b0603717dba7,north_calabria,1,0.9242726086035148,0.021502308394571696,10
