evaluation,feature_set,fold_id,area_id,spatial_validation_zone,target,probability,held_out_zone
repeated_cv,geometry,16.0,67094e79-5155-4900-a2aa-8fdb6c61c030,central_calabria,1,0.6424087285915717,
repeated_cv,geometry,16.0,6990286b-a934-43a5-959c-8e9d5b516c98,central_calabria,1,0.5919803326855588,
repeated_cv,geometry,16.0,69e1438b-c7d3-4345-ace2-bf38a9d28503,central_calabria,1,0.5877552656548488,
repeated_cv,geometry,16.0,6a0c0b44-ff05-4dce-b2ac-16649ab61c3d,central_calabria,1,0.5376111523930043,
repeated_cv,geometry,16.0,71b30008-50e2-4e98-bde7-b64ef5bf8c5a,north_calabria,1,0.5103143796516864,
repeated_cv,geometry,16.0,72a4e182-4e40-47af-b73b-dc29411cf8e9,south_calabria,1,0.6020180914259347,
repeated_cv,geometry,16.0,78c51236-c752-44bd-a650-1218f7d427b2,north_calabria,1,0.4624672554733549,
repeated_cv,geometry,16.0,78fa3fea-5372-412a-bf86-17f0caf22d17,north_calabria,1,0.6931506003583887,
repeated_cv,geometry,16.0,7f8bee06-88a0-4032-b52d-599d865dc959,north_calabria,1,0.46937519170296377,
repeated_cv,geometry,16.0,8afdfe88-df3a-4cf3-a620-0d88824cad1a,north_calabria,1,0.4403375585344837,
repeated_cv,geometry,16.0,8f4f4186-b95a-4b02-b877-169bed0d37eb,south_calabria,1,0.5480774976961275,
repeated_cv,geometry,16.0,96c7776e-f064-427f-9235-64aad9297372,north_calabria,1,0.3478526817425905,
repeated_cv,geometry,16.0,979178c7-02ee-47cf-a7d6-209464f6e28c,north_calabria,1,0.46138951786128646,
repeated_cv,geometry,16.0,9cc9f9c8-580c-4d62-815a-52c317f78356,north_calabria,1,0.4922072802029993,
repeated_cv,geometry,16.0,9f80206c-2d6c-4c7c-8617-04b871e9d633,north_calabria,0,0.5359604367416784,
repeated_cv,geometry,16.0,a131c4aa-d996-4566-900b-2010212c1534,north_calabria,1,0.35984053193198806,
repeated_cv,geometry,16.0,a31d6ff4-7b78-4d7c-b2a4-7ade7c149a95,central_calabria,0,0.5435518311573428,
repeated_cv,geometry,16.0,a8f35e4c-f66e-4b7f-85a5-717cef058ee5,north_calabria,1,0.5100202515253534,
repeated_cv,geometry,16.0,aa40a674-2e73-4f9e-a95a-a33774a44093,north_calabria,1,0.5650309241397107,
repeated_cv,geometry,16.0,afdc270f-1f2f-4cd2-9bf9-ef5d6356b109,north_calabria,0,0.3728230302471871,
repeated_cv,geometry,16.0,b0e1c106-ec2e-416f-a65b-08a4124a0769,north_calabria,1,0.6880042147669869,
repeated_cv,geometry,16.0,b2c8612f-91d2-46fc-9074-133c2c48c499,north_calabria,1,0.34652565290242304,
repeated_cv,geometry,16.0,b34c8637-c05a-4874-b100-e5678bfa61fc,north_calabria,1,0.6571764689352694,
repeated_cv,geometry,16.0,b403791c-f415-4f93-a283-4a42348cc884,central_calabria,1,0.6006033945193118,
repeated_cv,geometry,16.0,b429426c-78e9-4195-8107-28ac93dc95ef,north_calabria,0,0.3909914318517355,
repeated_cv,geometry,16.0,bac558ba-1b7b-45b8-8b7c-051aa1b8d731,south_calabria,1,0.6588480696026324,
repeated_cv,geometry,16.0,bae68644-7473-4023-a420-1087d388429a,central_calabria,1,0.3016511102540491,
repeated_cv,geometry,16.0,bb47584f-0e12-4ef7-a19b-4d232e72b7e9,north_calabria,0,0.615215009603626,
repeated_cv,geometry,16.0,bc3c4e4c-5bd4-4752-9499-cef599ca7fc3,north_calabria,1,0.4608465307448221,
repeated_cv,geometry,16.0,bd84daa4-bb3c-4a5e-9182-1f14224b9e30,north_calabria,1,0.5171993916632344,
repeated_cv,geometry,16.0,c25e2445-db4b-415e-9d06-9651e5511705,north_calabria,1,0.38184666677352996,
repeated_cv,geometry,16.0,c821c208-d055-4990-b43e-a02a7e7c95b3,north_calabria,1,0.44529855452961203,
repeated_cv,geometry,16.0,cae37c5a-d739-4056-b566-9d4c0dfbab92,central_calabria,1,0.5153271557560551,
repeated_cv,geometry,16.0,cca25d56-750b-475a-833d-a8be0d425c2a,north_calabria,1,0.5093985025143521,
repeated_cv,geometry,16.0,ce62d29c-d19f-49ca-a69b-bf8375300ab8,central_calabria,1,0.533061707077056,
repeated_cv,geometry,16.0,d04fc3d9-e103-48e5-ac84-acb37ff7e23b,central_calabria,1,0.5876060823417578,
repeated_cv,geometry,16.0,d07199dd-43a6-4336-8eb9-156d48417701,north_calabria,1,0.49321005665604783,
repeated_cv,geometry,16.0,d11b74c7-0707-4609-9e17-5370835a8434,central_calabria,1,0.7132447270239501,
repeated_cv,geometry,16.0,d2383140-0843-4e07-b70c-f4accc9159a7,north_calabria,0,0.5135205457905508,
repeated_cv,geometry,16.0,d640aa56-1b42-4a72-9335-7b5b23c6cf82,north_calabria,1,0.5066302807031695,
repeated_cv,geometry,16.0,d7d5c207-c390-4ca1-a593-8896d60af80d,north_calabria,1,0.7029797550357609,
repeated_cv,geometry,16.0,dd59b1a1-96b9-424a-9f3d-48d56dd4fb7e,south_calabria,1,0.801279578066403,
repeated_cv,geometry,16.0,e0c72bc8-feef-4e3f-83db-74909b340a55,north_calabria,1,0.6744386715283052,
repeated_cv,geometry,16.0,e383adfd-6a9f-4360-a0ea-c40669b68b8c,north_calabria,1,0.4706252612933183,
repeated_cv,geometry,16.0,e5d216dc-f861-4914-b410-6918a6e5d0f7,south_calabria,0,0.4744832040290681,
repeated_cv,geometry,16.0,e61f659a-e5e0-4c12-b9d3-44626980afe7,south_calabria,0,0.7083098075368461,
repeated_cv,geometry,16.0,e7602f95-abd5-4c86-8585-8c221da829be,central_calabria,1,0.7844828093712637,
repeated_cv,geometry,16.0,ee92ad4f-5c0a-4143-8a89-d881e09b6a55,south_calabria,1,0.787156156348258,
repeated_cv,geometry,16.0,ef1b2d1d-08ae-4d39-8e19-897bcc66e9bd,north_calabria,0,0.3273881977374448,
repeated_cv,geometry,16.0,f2c013ae-0e7c-4c72-be43-6bf679a6466c,north_calabria,0,0.36442589943516157,
repeated_cv,geometry,16.0,f5e5405b-f597-49bc-b637-55a01e6ffb1c,north_calabria,1,0.7681108096537171,
repeated_cv,geometry,16.0,f74340c1-e9c0-4ca8-bba7-23dc781ba445,north_calabria,0,0.47720941135166045,
repeated_cv,geometry,16.0,f7d8cb46-3200-420a-bf30-a1d79e8cd8c1,north_calabria,1,0.6083690515721348,
repeated_cv,geometry,16.0,fa68a229-21b9-4fc5-b637-77d1bc914ba9,north_calabria,1,0.36349671077473633,
repeated_cv,geometry,16.0,ff24a594-7284-4fff-8911-b7ab9f68bfb0,north_calabria,1,0.5458313207372981,
repeated_cv,geometry,17.0,002b205a-66ef-4245-aff0-d0d208424c29,central_calabria,1,0.6563938018636771,
repeated_cv,geometry,17.0,0651ef0e-b828-406a-947e-f6b311c8d2fe,north_calabria,1,0.3839373807248418,
repeated_cv,geometry,17.0,06da04de-4550-495c-9e75-f936a2c36b47,north_calabria,1,0.43003568462104746,
repeated_cv,geometry,17.0,0732c236-15e5-45ab-a8b8-1401bb532ae8,north_calabria,1,0.5068981638365418,
repeated_cv,geometry,17.0,077a22c8-0019-400b-9000-1f39cc5d0b39,north_calabria,1,0.5023664287146414,
repeated_cv,geometry,17.0,07be58b6-ef77-4aae-9631-45856f71660d,north_calabria,1,0.3801452113775304,
repeated_cv,geometry,17.0,0a7d3c16-632d-4000-a848-91ea92007318,north_calabria,0,0.4885959712918445,
repeated_cv,geometry,17.0,0c3ef04e-773b-432e-98de-dfda0db083c6,north_calabria,1,0.5624500999687089,
repeated_cv,geometry,17.0,1f65d9d2-af2b-4f2c-94e8-28edff449ec0,north_calabria,1,0.6368818484082495,
repeated_cv,geometry,17.0,2189620a-40ad-4c2a-977a-096eec44a72b,central_calabria,1,0.3911894019378238,
repeated_cv,geometry,17.0,2d07dccd-ec34-41b3-acd8-9f34f31d3f46,north_calabria,0,0.498269236497243,
repeated_cv,geometry,17.0,319434f5-fa02-4152-9f7a-84e9b2751b7e,central_calabria,1,0.7159281422006767,
repeated_cv,geometry,17.0,3254fd56-4a43-438c-af85-d01b3d630793,north_calabria,0,0.4225998674114483,
repeated_cv,geometry,17.0,33128212-182b-4dee-9028-69d453e644ca,north_calabria,1,0.4376233134478128,
repeated_cv,geometry,17.0,380a008b-755b-499f-b0cb-905f79a86106,north_calabria,0,0.34958955350033843,
repeated_cv,geometry,17.0,3dddcf51-365c-4ab4-b911-1ea05f2fa911,north_calabria,1,0.39153069579694383,
repeated_cv,geometry,17.0,41280d99-1993-4f8f-94ec-15749c438a22,central_calabria,1,0.5310570346110141,
repeated_cv,geometry,17.0,41721387-75f4-40cd-ae48-ee1cf3f90d92,north_calabria,1,0.6797942642882987,
repeated_cv,geometry,17.0,4947de30-f503-4058-9db3-e74e33aaf7b6,north_calabria,0,0.568540522116114,
repeated_cv,geometry,17.0,4b5b5951-5f78-4e4c-a3f7-8957955eb401,north_calabria,1,0.9178714065129876,
repeated_cv,geometry,17.0,528b5405-4d84-4bd9-bbfe-3c214f061701,north_calabria,0,0.29180690580056157,
repeated_cv,geometry,17.0,568b32de-d4d1-4a7f-829b-6fcd0c1f5da5,central_calabria,1,0.7731222776508495,
repeated_cv,geometry,17.0,58397a42-9e87-4e0f-911e-3e07dd5e286b,north_calabria,1,0.6998984679463941,
repeated_cv,geometry,17.0,5a443163-b947-4d8b-abb8-607c3de64f65,north_calabria,1,0.3430730552796372,
repeated_cv,geometry,17.0,5e582a71-2639-4fd9-9e4f-d6bee4944d5a,south_calabria,1,0.5966528897219915,
repeated_cv,geometry,17.0,6010f5ea-4e98-4b6c-89cf-795a2972d572,north_calabria,1,0.5328816509201033,
repeated_cv,geometry,17.0,61f3e2a3-ff74-417f-a5f7-34f41ecb92b7,north_calabria,1,0.580703276412789,
repeated_cv,geometry,17.0,62504f68-5101-45dd-b089-a689bd5a8f39,north_calabria,0,0.43382068710206584,
repeated_cv,geometry,17.0,6361a398-edfb-44d8-87d0-890e5831efe8,north_calabria,1,0.43438229533912787,
repeated_cv,geometry,17.0,64d40ec6-5a34-42b8-8554-b6fa5decb176,central_calabria,1,0.5451119696637633,
repeated_cv,geometry,17.0,695afdee-94b2-4382-97a0-d62d8fe31a43,central_calabria,1,0.5608449753647056,
repeated_cv,geometry,17.0,69ccee85-078f-42d2-8f2e-ed32086741c3,north_calabria,0,0.7283491716185161,
repeated_cv,geometry,17.0,6f9d8733-b651-4876-bc56-2e695e15f180,north_calabria,1,0.4849783109910471,
repeated_cv,geometry,17.0,70595d37-a931-4a8f-876d-5e9b17e31b19,north_calabria,1,0.5637809652703148,
repeated_cv,geometry,17.0,70919431-0788-4358-b6c7-2609f1053937,central_calabria,0,0.3193506989639974,
repeated_cv,geometry,17.0,70f5b4ba-f5f3-4a78-98eb-1afd97217566,north_calabria,1,0.341272598783279,
repeated_cv,geometry,17.0,719c17be-1fe1-49cf-9a9e-8cf0e5fb4fa3,south_calabria,1,0.6706219607660776,
repeated_cv,geometry,17.0,766bfa3d-19b3-48c3-8b26-ec93967da0d7,north_calabria,1,0.359992644595434,
repeated_cv,geometry,17.0,7b92f856-4a89-439b-9f50-423993f88d67,central_calabria,1,0.5364404114292012,
repeated_cv,geometry,17.0,84c4cf6a-2dc4-4be8-a64d-a699c74b54ef,north_calabria,1,0.39475894865522426,
repeated_cv,geometry,17.0,874750df-a4f7-4bd3-ade2-2f9b44fd0936,central_calabria,1,0.6380641849141504,
repeated_cv,geometry,17.0,8e7518fc-9c42-4ea5-9c23-753ab43da34d,north_calabria,1,0.4053638564520558,
repeated_cv,geometry,17.0,957e4b55-0826-41e9-85d2-a9c01aa7e40e,north_calabria,1,0.32204325365652103,
repeated_cv,geometry,17.0,96e7867e-b736-4eb0-ab3b-2c940d9f915e,north_calabria,0,0.27540501307297355,
repeated_cv,geometry,17.0,987eb6e5-f160-43eb-a2de-42c1cc49c979,central_calabria,1,0.42859685601185116,
repeated_cv,geometry,17.0,9a08f338-717e-4938-bcbf-972731607099,north_calabria,1,0.441143522393017,
repeated_cv,geometry,17.0,9d971bf2-95a7-4301-976f-8f2e82c68255,central_calabria,1,0.6433263559614091,
repeated_cv,geometry,17.0,a71f3906-d07f-4b34-bca5-4eb5fd61256c,south_calabria,1,0.7104061546642503,
repeated_cv,geometry,17.0,a94547ee-1f33-4fb7-844b-410d7eaa72ef,north_calabria,0,0.3247136206030751,
repeated_cv,geometry,17.0,b5384a2e-fe82-4fcf-a7df-032c096860ee,north_calabria,0,0.3306231771155755,
repeated_cv,geometry,17.0,b562c8ba-78e2-4961-94f2-ba1751235f26,south_calabria,0,0.6068149694041541,
repeated_cv,geometry,17.0,b610ec08-6416-4812-9e6b-1fbb2b84b6e3,north_calabria,1,0.587624582950218,
repeated_cv,geometry,17.0,b62a8fc4-17bc-4b90-abe6-975e87963dc6,north_calabria,1,0.43175244510304556,
repeated_cv,geometry,17.0,b63e283a-af95-43c2-9658-00391011628d,north_calabria,1,0.5932288032941951,
repeated_cv,geometry,17.0,b9283d12-368c-4cfd-9d70-ad09219dccff,central_calabria,1,0.7705566888173019,
repeated_cv,geometry,17.0,b95ca791-e41f-48c7-be35-7a3fcd83a366,north_calabria,1,0.9095723242213787,
repeated_cv,geometry,17.0,bcc12f4c-190e-4aae-a69a-007cc8c3f423,north_calabria,1,0.3505803401416998,
repeated_cv,geometry,17.0,bfdd5d20-8bdc-42ad-8dde-ffb9800c4852,north_calabria,1,0.5612310191893742,
repeated_cv,geometry,17.0,c10a885b-8af8-4f83-8593-7b96b5841ffd,north_calabria,1,0.7563011787006677,
repeated_cv,geometry,17.0,c72941a3-dc5f-4bd2-b83c-821ad895b90d,north_calabria,1,0.7702877758308591,
repeated_cv,geometry,17.0,c8004074-d794-4937-8a51-7d4df78c55be,south_calabria,1,0.8165429088914249,
repeated_cv,geometry,17.0,ce3b116f-a84a-43d0-8b26-6986d001c4a6,north_calabria,1,0.4511482461431225,
repeated_cv,geometry,17.0,d11166b9-8885-4dfe-a3a6-f12852fe41ba,north_calabria,0,0.5332896004679725,
repeated_cv,geometry,17.0,d23e6bcd-12be-4847-ae22-835bacf10787,north_calabria,1,0.5068898185145325,
repeated_cv,geometry,17.0,d4a2bba7-2777-47df-8d2c-5cf093093e9e,north_calabria,1,0.8554313715542186,
repeated_cv,geometry,17.0,d580fabe-7af8-4733-bda7-a855966d163e,north_calabria,0,0.5870087961795505,
repeated_cv,geometry,17.0,d6fb84e3-b184-4417-b140-23637d276e71,north_calabria,1,0.644067894824848,
repeated_cv,geometry,17.0,de47aae7-2161-485e-b5f8-244d040e6bf5,north_calabria,1,0.3264891370638941,
repeated_cv,geometry,17.0,e385fb32-0936-4167-a3c0-34158f90c289,north_calabria,1,0.6573201567561787,
repeated_cv,geometry,17.0,e7cf290a-c0a9-4445-a655-beaf8c58141f,north_calabria,1,0.4909164179243304,
repeated_cv,geometry,17.0,ea61c138-c377-444a-b669-c39d84e87350,central_calabria,1,0.6461532300026278,
repeated_cv,geometry,17.0,ef355117-1784-4646-8889-84be3f43b197,north_calabria,0,0.3096926170528562,
repeated_cv,geometry,17.0,f0b7311b-9105-4887-b0a7-ea6782153bf1,north_calabria,1,0.48441988320263946,
repeated_cv,geometry,17.0,f2d9b38a-668a-45b5-ac3d-211789791177,north_calabria,1,0.33064446378133966,
repeated_cv,geometry,17.0,f41427d4-2eec-4342-afda-f7b91abfecf6,central_calabria,1,0.6365201198636201,
repeated_cv,geometry,17.0,f4a59980-311d-420c-8b0f-03cf981eef29,north_calabria,1,0.5002648885035884,
repeated_cv,geometry,17.0,f5b5b142-51cf-422c-be5d-bb1030b5104b,central_calabria,1,0.5278200533719485,
repeated_cv,geometry,17.0,f5d86fe6-a377-4662-8f14-3bd8af2f89c7,north_calabria,1,0.5328515211009955,
repeated_cv,geometry,17.0,f64a6be1-9f15-4d73-9312-68e5bdbdbaa3,north_calabria,1,0.6210964610387767,
repeated_cv,geometry,17.0,fbcbbe83-5fc0-4da4-8a51-dc723b489103,central_calabria,0,0.5263790653056499,
repeated_cv,geometry,17.0,fca36657-c68b-4dcc-9f7b-7ade95d71b27,north_calabria,1,0.6130296827158697,
repeated_cv,geometry,18.0,0125be16-f40c-41ac-8672-9d2bd49b8330,north_calabria,1,0.7589205543964,
repeated_cv,geometry,18.0,026478dc-4dfa-43dc-baa4-1f31a24c3766,central_calabria,1,0.5687468468390241,
repeated_cv,geometry,18.0,08366a19-b37b-465d-bde3-e6db3b02da99,south_calabria,1,0.703771670493589,
repeated_cv,geometry,18.0,0b877e85-da03-4389-a9d0-3dfad92cc4a3,north_calabria,0,0.2751924244846274,
repeated_cv,geometry,18.0,11553afb-2509-432d-aa21-5c1185c9c4a3,north_calabria,1,0.8771279122508873,
repeated_cv,geometry,18.0,1798faf7-64d0-43a6-af40-afc3b261419c,south_calabria,1,0.5881663457161121,
repeated_cv,geometry,18.0,1ccaf99d-d14a-4094-87f1-c25730f927d8,north_calabria,1,0.4517987218151869,
repeated_cv,geometry,18.0,1dae1cc8-9433-4596-9783-b0603717dba7,north_calabria,1,0.3475960144799269,
repeated_cv,geometry,18.0,23cc46eb-3a72-43f5-ae70-4c4b630362b9,central_calabria,1,0.4629424693928039,
repeated_cv,geometry,18.0,23d6058a-60a2-4fa1-a608-c0e81561ad4f,north_calabria,0,0.36415207692777357,
repeated_cv,geometry,18.0,23fd7b49-5f72-43c7-b44b-efdc9c82720f,north_calabria,1,0.39671556422387116,
repeated_cv,geometry,18.0,2414161d-5772-42b3-9636-8e5558d985f2,south_calabria,0,0.28362898279754184,
repeated_cv,geometry,18.0,25468458-e458-4620-a513-b5125d0a1c00,north_calabria,1,0.551641544140478,
repeated_cv,geometry,18.0,293587f3-cf98-4e78-a782-cac355237d88,north_calabria,1,0.5964806147073677,
repeated_cv,geometry,18.0,353900eb-844b-4f8a-9344-3210e5c02b65,north_calabria,1,0.33303794214802646,
repeated_cv,geometry,18.0,35db8036-f229-4454-adcb-66d5ae3d75b7,central_calabria,1,0.5496685945403295,
repeated_cv,geometry,18.0,38ed5b18-1453-46fa-89c0-9d00e74cdfc0,central_calabria,1,0.3566691027080561,
repeated_cv,geometry,18.0,3af5b248-6783-4142-b9c2-9e1ce8b9fba7,north_calabria,1,0.4366598911321397,
repeated_cv,geometry,18.0,3cecd09e-14e4-4291-92f0-929f6d8f09e6,north_calabria,1,0.3585892131862408,
repeated_cv,geometry,18.0,3d0fa030-ee0c-440d-b274-efc176c8288b,central_calabria,1,0.5528447362896528,
repeated_cv,geometry,18.0,3dbe93ca-70dd-4611-a34f-9d80e27a636a,south_calabria,0,0.6374449654539044,
repeated_cv,geometry,18.0,40292ea6-7755-4f97-8e8c-9346562dc6e7,north_calabria,1,0.5252450270513034,
repeated_cv,geometry,18.0,445906b8-9da2-44ec-82dd-e264d6e060de,south_calabria,1,0.4673433187594519,
repeated_cv,geometry,18.0,44aa22d9-54e4-4ac9-b75b-64ddaccdfc5c,north_calabria,1,0.6381817217105188,
repeated_cv,geometry,18.0,4518b2a7-3341-40d5-8b93-720efe4f5af7,north_calabria,1,0.8166834664372665,
repeated_cv,geometry,18.0,49d298d1-8946-4ed9-b400-c13295ce0a06,north_calabria,1,0.7798962913718388,
repeated_cv,geometry,18.0,4a8854f3-5208-4457-96ec-2da6277c2686,central_calabria,0,0.6213642258060721,
repeated_cv,geometry,18.0,4c3544d7-edfd-4ef2-96d3-08fd57b82df2,north_calabria,1,0.44292349596113806,
repeated_cv,geometry,18.0,4e7bb0b4-4f7e-44e0-9520-84f4c6220d18,central_calabria,0,0.6988852911290548,
repeated_cv,geometry,18.0,5037df75-c1a7-443e-8d0e-359cb7e0dea2,north_calabria,0,0.4262854313763098,
repeated_cv,geometry,18.0,58f91fa1-e590-42a3-947a-d014071eb8d1,central_calabria,1,0.5782636407111453,
repeated_cv,geometry,18.0,6290bcc7-8822-4fbd-9a3e-359c48042e43,north_calabria,1,0.6245608772505801,
repeated_cv,geometry,18.0,666d1cf0-b4b4-42a3-90a5-b81e71c94f32,north_calabria,1,0.38761272536284064,
repeated_cv,geometry,18.0,683d1bde-a5c3-4a38-b531-b65a186db838,north_calabria,0,0.45948585976807726,
repeated_cv,geometry,18.0,6851ed58-e41f-41ef-ac05-4bd21e647e0e,north_calabria,1,0.35161355015170337,
repeated_cv,geometry,18.0,6b350121-eb41-48b9-b404-2c0eacb8e16f,central_calabria,1,0.544761766069761,
repeated_cv,geometry,18.0,6c5bf88a-b372-4589-9759-765268d97cc5,north_calabria,1,0.44568115652807594,
repeated_cv,geometry,18.0,6ca904bf-1821-4dc8-878d-1bbefe10387a,south_calabria,1,0.7820983584853223,
repeated_cv,geometry,18.0,703c3196-cb73-449b-a423-74c7b3269604,north_calabria,0,0.26886923899736453,
repeated_cv,geometry,18.0,708f42b5-7ca0-48b3-afae-cecfa0bc8baf,north_calabria,1,0.4307793488263699,
repeated_cv,geometry,18.0,7252e5b1-69af-4762-99dd-fccff33e4904,central_calabria,1,0.29805718268102926,
repeated_cv,geometry,18.0,726a1946-8152-406e-8e36-9d73a3ed0371,north_calabria,0,0.5528941442768132,
repeated_cv,geometry,18.0,73752309-9a70-4ee7-9cc1-d8bd33330ede,south_calabria,1,0.3751033192672292,
repeated_cv,geometry,18.0,8d910ba5-2704-451f-ac69-ae436abe4552,central_calabria,1,0.6736954850000791,
repeated_cv,geometry,18.0,8fa153fe-f2c9-4636-91d8-e695b8b2ce5e,north_calabria,1,0.6708992587804792,
repeated_cv,geometry,18.0,8fcad545-f67c-4444-868f-222152578be1,north_calabria,0,0.4107183915405162,
repeated_cv,geometry,18.0,93885e13-ec14-44b5-bdae-9390be5f4219,north_calabria,1,0.39282736915284516,
repeated_cv,geometry,18.0,9695e0c3-7854-48f0-b91b-de4170c89121,north_calabria,1,0.645132429394565,
repeated_cv,geometry,18.0,99244ff7-3f7a-453f-a95c-cfc3642d8512,north_calabria,1,0.4745503341224237,
repeated_cv,geometry,18.0,9973e792-6cfb-4fc4-ae5b-77ed77e28a23,north_calabria,1,0.37851011273532564,
repeated_cv,geometry,18.0,9e64ceeb-8a77-4d98-b02f-62e4ed18d5bb,south_calabria,0,0.5913966085966682,
repeated_cv,geometry,18.0,9f2bd7ed-ff83-47ac-bfe8-d6ee9881caf9,north_calabria,1,0.7452670330062616,
repeated_cv,geometry,18.0,a1224f1a-2282-414e-ad9c-0e196da6ed65,north_calabria,1,0.6974043792955511,
repeated_cv,geometry,18.0,a32fa40f-1ea0-4454-940c-f0dd8d1d6c39,north_calabria,1,0.5958904325273061,
repeated_cv,geometry,18.0,a849ac36-6d69-4b73-b8be-c50efdef9637,central_calabria,1,0.4223686065968534,
repeated_cv,geometry,18.0,aa69dc98-9130-4971-ae9b-91fb5718e3dc,north_calabria,0,0.6036041827899695,
repeated_cv,geometry,18.0,aafefe00-0ac4-45e8-9968-f0ff9448e0f2,north_calabria,1,0.31639213911661807,
repeated_cv,geometry,18.0,ab8b74f1-aa18-422a-827d-44eefd01b2e8,central_calabria,1,0.6896695435072567,
repeated_cv,geometry,18.0,acf6f595-5139-4b76-ab28-b5a864e0f41f,north_calabria,1,0.39864816722476487,
repeated_cv,geometry,18.0,acff0d3f-94b2-4f7d-a01f-7365a0d9c2ba,south_calabria,1,0.45088681309070666,
repeated_cv,geometry,18.0,aff9b927-4df9-4db5-a7d8-204282dc0442,north_calabria,0,0.6326946878922708,
repeated_cv,geometry,18.0,b1789587-5b2f-4183-8766-1ff749d9f4e0,north_calabria,1,0.3641606978143266,
repeated_cv,geometry,18.0,b26a3a0b-2742-45b7-8cf7-94457d227e98,north_calabria,1,0.453898192076632,
repeated_cv,geometry,18.0,ba24e946-3224-458f-bfcc-73c50116aff7,north_calabria,1,0.604126565253547,
repeated_cv,geometry,18.0,bc39d7aa-5747-447a-95d0-39dca5b36829,north_calabria,1,0.5099316801979875,
repeated_cv,geometry,18.0,bf430b5f-dec6-4c64-a93e-a3f994f67a19,north_calabria,1,0.6154573591751836,
repeated_cv,geometry,18.0,c3c90121-6715-42c6-90f0-991cef731f26,north_calabria,0,0.6738675039560067,
repeated_cv,geometry,18.0,c880448d-4946-4792-8f22-15bdc72d4224,north_calabria,1,0.5316624548662513,
repeated_cv,geometry,18.0,c89ce338-60b3-40e1-a14d-f118aa9b949c,north_calabria,1,0.5718124568530714,
repeated_cv,geometry,18.0,cd7618b2-e0c3-4e36-84d0-bab75b172a09,north_calabria,0,0.6667760104666849,
repeated_cv,geometry,18.0,d67caef6-700f-4655-93fc-85bdcf49694a,north_calabria,1,0.28594819841769636,
repeated_cv,geometry,18.0,e46727bc-af30-4386-a1b3-722be9bd7972,north_calabria,1,0.5547056903730876,
repeated_cv,geometry,18.0,e81d287e-8b06-4782-91ac-9d7c74e701bc,central_calabria,1,0.7171008480680917,
repeated_cv,geometry,18.0,eb6674e7-c655-48dd-b200-7f58d3ce2b9e,north_calabria,1,0.2950277316415467,
repeated_cv,geometry,18.0,eb975401-cb68-420d-97ae-0c6174d7ca47,south_calabria,1,0.7142764900940906,
repeated_cv,geometry,18.0,f0389b55-898a-43ac-ad18-89d9c96b443e,north_calabria,1,0.3450326888175093,
repeated_cv,geometry,18.0,f03ebfdd-7cf1-40d0-8f06-40a87fb7e37e,north_calabria,1,0.45741295379060654,
repeated_cv,geometry,18.0,fb66c21b-51dd-4070-8a85-beb5ac43ee67,north_calabria,1,0.34536852472763796,
repeated_cv,geometry,18.0,fbc95eca-e780-49e2-9135-a07bfe4a75a7,north_calabria,0,0.5119371963111969,
repeated_cv,geometry,18.0,fd3319c8-a309-4069-8462-ee3042def336,north_calabria,1,0.3132281513848565,
repeated_cv,geometry,18.0,fe98d1d6-4510-4949-8ebf-5b9be631b077,north_calabria,1,0.41672568441942553,
repeated_cv,geometry,19.0,007abe55-e5c6-4770-8aa1-9a44b56118d1,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,0178afdd-dc28-4c5a-9db0-cf2560762c21,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,09a49418-d48b-40a9-abb6-8f0da5637e75,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,0d70d971-b04e-4c14-8f58-96d3af297c10,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,10c43020-8cd0-41d5-ad2f-c887e5806535,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,14b011ae-c028-4515-82b2-cd39996d7a33,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,17291e32-3365-4f35-8ca4-4734c10f3cca,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,18335feb-4f5d-4c38-83b4-6d548893cc1d,central_calabria,0,0.5031408718524641,
repeated_cv,geometry,19.0,18e2d9e8-6f8e-43c4-9542-0f63b3729bd2,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,1caad9e5-3cdc-4531-8b8f-f731e92fa6bf,north_calabria,0,0.5031408718524641,
repeated_cv,geometry,19.0,29993089-3877-4657-86e5-2988e5a10017,north_calabria,0,0.5031408718524641,
repeated_cv,geometry,19.0,314897f6-b485-47d7-8275-42a8420ffdc3,central_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,325c910c-85ba-4274-a12d-2347def792c0,central_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,328836a8-9f62-4cad-9f37-9b5731177279,south_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,3a1e4cb8-6e0f-4ca8-b78a-afa54373698c,central_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,3c83ff0e-8a32-46ff-96b7-eb031d477178,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,3f325802-20ec-46e8-b0be-fc65ce515648,north_calabria,1,0.5031408718524641,
