model_name,fold_id,area_id,spatial_validation_zone,target,probability
combined_ridge,10,96b2c730-6a7f-462f-901a-6193f23d6dd3,south_calabria,1,0.9570690168979424
combined_ridge,10,9a532a00-2a28-42ae-8848-fd05412e9800,south_calabria,1,0.8907793475594404
combined_ridge,10,9a9db2db-6424-43d2-8505-3cc1848e2f93,north_calabria,1,0.9945016648161575
combined_ridge,10,9cc9f9c8-580c-4d62-815a-52c317f78356,north_calabria,1,0.919800393722444
combined_ridge,10,9e64ceeb-8a77-4d98-b02f-62e4ed18d5bb,south_calabria,0,0.8505428303213749
combined_ridge,10,9f631d74-d0b1-46f3-9263-cfaeef2a39d9,north_calabria,1,0.9125902814337622
combined_ridge,10,a31d6ff4-7b78-4d7c-b2a4-7ade7c149a95,central_calabria,0,0.06770214600271103
combined_ridge,10,a6ffe262-54f7-4081-a546-94eb1c5ba27c,central_calabria,1,0.9190179829993221
combined_ridge,10,a8f35e4c-f66e-4b7f-85a5-717cef058ee5,north_calabria,1,0.9587271548671098
combined_ridge,10,a94547ee-1f33-4fb7-844b-410d7eaa72ef,north_calabria,0,0.8834837988208779
combined_ridge,10,ab8b74f1-aa18-422a-827d-44eefd01b2e8,central_calabria,1,0.9466262061592059
combined_ridge,10,b0bef4b1-59ae-41f4-8662-8aee92560c24,central_calabria,1,0.6703216442149635
combined_ridge,10,b0e1c106-ec2e-416f-a65b-08a4124a0769,north_calabria,1,0.9736689472170376
combined_ridge,10,b1789587-5b2f-4183-8766-1ff749d9f4e0,north_calabria,1,0.9141613145116493
combined_ridge,10,b4ebfa59-660d-41d9-b44d-8f35d353c8c4,south_calabria,1,0.9782828601854052
combined_ridge,10,b76c53ef-8cba-4f1d-b58e-9f9cfe600ae0,north_calabria,1,0.8721765645732356
combined_ridge,10,bc3c4e4c-5bd4-4752-9499-cef599ca7fc3,north_calabria,1,0.8171349555375738
combined_ridge,10,c7ca7365-b7b5-4244-b8d6-eef45842dee4,north_calabria,0,0.41343922204882577
combined_ridge,10,cb652ebb-5e9f-42f9-a97a-5956ec2cab7c,central_calabria,1,0.9920538011206789
combined_ridge,10,cd7618b2-e0c3-4e36-84d0-bab75b172a09,north_calabria,0,0.6824146789041279
combined_ridge,10,d00f4b52-dd1a-4a88-ab34-433baf10e6bc,north_calabria,1,0.946082189370983
combined_ridge,10,d4a2bba7-2777-47df-8d2c-5cf093093e9e,north_calabria,1,0.9962011739587834
combined_ridge,10,d50cdff3-1ac0-46ba-a31f-b45eca251ed2,north_calabria,1,0.6814588489294845
combined_ridge,10,d67caef6-700f-4655-93fc-85bdcf49694a,north_calabria,1,0.573206758751244
combined_ridge,10,d6996345-a922-452a-9c41-636c696864e0,north_calabria,1,0.9321113491364003
combined_ridge,10,d7d5c207-c390-4ca1-a593-8896d60af80d,north_calabria,1,0.9814689297784182
combined_ridge,10,da355dd0-92ed-4741-9339-8cfa06920199,central_calabria,0,0.16614887173965548
combined_ridge,10,dc0ee0db-fbd2-4f3f-9f44-eb7e9e635af2,north_calabria,1,0.870388060767802
combined_ridge,10,e61f659a-e5e0-4c12-b9d3-44626980afe7,south_calabria,0,0.7104718356545978
combined_ridge,10,ea61c138-c377-444a-b669-c39d84e87350,central_calabria,1,0.9623244947230785
combined_ridge,10,eb975401-cb68-420d-97ae-0c6174d7ca47,south_calabria,1,0.9279747355584066
combined_ridge,10,f17f4011-1117-4400-bebc-d1e52e454c42,north_calabria,1,0.7720064846641757
combined_ridge,10,f547f146-4f35-4210-8586-3b2beaf81c91,north_calabria,1,0.3325776028162586
combined_ridge,10,f6fa973e-5556-4747-9eda-8d06b220a4c3,north_calabria,1,0.9242168178843275
combined_ridge,10,f74340c1-e9c0-4ca8-bba7-23dc781ba445,north_calabria,0,0.12833913634242636
combined_ridge,10,fa5d6b92-589f-481c-90a4-e9ead4701bf9,north_calabria,1,0.9347543571228437
combined_ridge,10,fbcbbe83-5fc0-4da4-8a51-dc723b489103,central_calabria,0,0.3253997127308622
combined_ridge,10,fc35308f-5965-4589-b9eb-df4515261f48,north_calabria,1,0.7796695010342812
combined_ridge,10,fe6a8187-c57c-43bc-960d-c41ca547bde7,north_calabria,1,0.9961707927309529
combined_ridge,10,ff29589f-3103-4277-b455-f478488dc77c,central_calabria,0,0.8229988576502701
combined_ridge,11,0265799f-033d-4f8f-b128-73273183574b,south_calabria,0,0.16775865147610947
combined_ridge,11,077a22c8-0019-400b-9000-1f39cc5d0b39,north_calabria,1,0.9820505388397313
combined_ridge,11,0a7d3c16-632d-4000-a848-91ea92007318,north_calabria,0,0.6261534242639993
combined_ridge,11,12b6180d-8658-475c-aa42-d625675fe821,south_calabria,0,0.41221939866213714
combined_ridge,11,1798faf7-64d0-43a6-af40-afc3b261419c,south_calabria,1,0.966910204405036
combined_ridge,11,1caad9e5-3cdc-4531-8b8f-f731e92fa6bf,north_calabria,0,0.690197878555692
combined_ridge,11,1f65d9d2-af2b-4f2c-94e8-28edff449ec0,north_calabria,1,0.9130253932207014
combined_ridge,11,2189620a-40ad-4c2a-977a-096eec44a72b,central_calabria,1,0.5162715804172638
combined_ridge,11,2382ef96-5c32-427e-afaa-2fb95e3feaae,north_calabria,1,0.618212220193861
combined_ridge,11,23fd7b49-5f72-43c7-b44b-efdc9c82720f,north_calabria,1,0.657115660890955
combined_ridge,11,2414161d-5772-42b3-9636-8e5558d985f2,south_calabria,0,0.9224764811059445
combined_ridge,11,2b881276-810d-472c-922d-6a8af80f10a9,central_calabria,1,0.9610321319940427
combined_ridge,11,2dbaefcf-ec49-4c81-9bb3-d0a33360de7a,north_calabria,1,0.9455095687296847
combined_ridge,11,2fe533aa-a325-4ce8-96d4-01412b32ef1d,north_calabria,1,0.8318545732602026
combined_ridge,11,33519d66-3bd6-4946-b405-933736b7c5b5,central_calabria,1,0.9796948807230872
combined_ridge,11,3cecd09e-14e4-4291-92f0-929f6d8f09e6,north_calabria,1,0.7243347956154387
combined_ridge,11,3dbe93ca-70dd-4611-a34f-9d80e27a636a,south_calabria,0,0.8708373919831414
combined_ridge,11,3f325802-20ec-46e8-b0be-fc65ce515648,north_calabria,1,0.996922465615626
combined_ridge,11,40fc9618-d1f4-4c59-9e20-d75132070004,central_calabria,0,0.07669680151234257
combined_ridge,11,41280d99-1993-4f8f-94ec-15749c438a22,central_calabria,1,0.7867455810472307
combined_ridge,11,4b0713bc-bcbb-4c1d-bbb2-25771826c156,north_calabria,0,0.7017437488775161
combined_ridge,11,4b48dc69-2361-49b7-a1be-93f05a6feed0,north_calabria,1,0.9710415028264601
combined_ridge,11,522b3ace-ffbc-4189-855c-4e38f7e1c0e8,north_calabria,1,0.8625078949694428
combined_ridge,11,528b5405-4d84-4bd9-bbfe-3c214f061701,north_calabria,0,0.5888393469921739
combined_ridge,11,568b32de-d4d1-4a7f-829b-6fcd0c1f5da5,central_calabria,1,0.8734603471754112
combined_ridge,11,5e582a71-2639-4fd9-9e4f-d6bee4944d5a,south_calabria,1,0.6792782127015209
combined_ridge,11,65f57ee2-d28a-4c9d-8b22-39209787915b,north_calabria,1,0.916720103053133
combined_ridge,11,695afdee-94b2-4382-97a0-d62d8fe31a43,central_calabria,1,0.7431294853865579
combined_ridge,11,6a9bba3d-26a1-41ab-9a75-6591f1a2f304,south_calabria,1,0.974231809020313
combined_ridge,11,6ca904bf-1821-4dc8-878d-1bbefe10387a,south_calabria,1,0.6424239074772122
combined_ridge,11,719c17be-1fe1-49cf-9a9e-8cf0e5fb4fa3,south_calabria,1,0.7644818039990059
combined_ridge,11,7450549a-5f95-4b9b-b230-e953fd447591,north_calabria,1,0.2576100326401475
combined_ridge,11,766bfa3d-19b3-48c3-8b26-ec93967da0d7,north_calabria,1,0.8359822806510276
combined_ridge,11,78fa3fea-5372-412a-bf86-17f0caf22d17,north_calabria,1,0.9924841725107526
combined_ridge,11,859f7ff4-4b97-4522-959c-7a7e9f9ea8ba,north_calabria,0,0.6226006933062534
combined_ridge,11,8d910ba5-2704-451f-ac69-ae436abe4552,central_calabria,1,0.7837437695763873
combined_ridge,11,957e4b55-0826-41e9-85d2-a9c01aa7e40e,north_calabria,1,0.8966939442599196
combined_ridge,11,9586c79a-3114-4af5-b599-ef0046f945b2,central_calabria,1,0.9203902943032927
combined_ridge,11,99244ff7-3f7a-453f-a95c-cfc3642d8512,north_calabria,1,0.7710971910820011
combined_ridge,11,9973e792-6cfb-4fc4-ae5b-77ed77e28a23,north_calabria,1,0.8878217259586308
combined_ridge,11,9b08ca1f-9ff0-4317-9d8f-d81da5dbf94e,central_calabria,0,0.1449799517337542
combined_ridge,11,9d971bf2-95a7-4301-976f-8f2e82c68255,central_calabria,1,0.9648376720926365
combined_ridge,11,a31d6ff4-7b78-4d7c-b2a4-7ade7c149a95,central_calabria,0,0.0837270005816039
combined_ridge,11,a94547ee-1f33-4fb7-844b-410d7eaa72ef,north_calabria,0,0.8799450599483131
combined_ridge,11,aa69dc98-9130-4971-ae9b-91fb5718e3dc,north_calabria,0,0.9592950592242189
combined_ridge,11,aafefe00-0ac4-45e8-9968-f0ff9448e0f2,north_calabria,1,0.7253841946905109
combined_ridge,11,ab616ee7-1423-470e-8ec2-0e6096518011,north_calabria,1,0.9315329985364726
combined_ridge,11,ab8b74f1-aa18-422a-827d-44eefd01b2e8,central_calabria,1,0.9623870335848042
combined_ridge,11,ad4c6519-5da8-4b7b-a7c4-f54463229092,north_calabria,1,0.9507528688343462
combined_ridge,11,b1789587-5b2f-4183-8766-1ff749d9f4e0,north_calabria,1,0.900956495448519
combined_ridge,11,b403791c-f415-4f93-a283-4a42348cc884,central_calabria,1,0.9055681101321079
combined_ridge,11,b63e283a-af95-43c2-9658-00391011628d,north_calabria,1,0.985676986600138
combined_ridge,11,b95ca791-e41f-48c7-be35-7a3fcd83a366,north_calabria,1,0.9942178929271387
combined_ridge,11,bae68644-7473-4023-a420-1087d388429a,central_calabria,1,0.8852235075818233
combined_ridge,11,bd84daa4-bb3c-4a5e-9182-1f14224b9e30,north_calabria,1,0.932539341728954
combined_ridge,11,bf430b5f-dec6-4c64-a93e-a3f994f67a19,north_calabria,1,0.9855654324769002
combined_ridge,11,c25e2445-db4b-415e-9d06-9651e5511705,north_calabria,1,0.881058638864995
combined_ridge,11,c7ca7365-b7b5-4244-b8d6-eef45842dee4,north_calabria,0,0.537488611335296
combined_ridge,11,d194620e-7f10-4163-b055-c5861c64427c,north_calabria,1,0.9800086269853437
combined_ridge,11,d2383140-0843-4e07-b70c-f4accc9159a7,north_calabria,0,0.6814317330799303
combined_ridge,11,d2f24500-65cd-42f0-80a5-c2ea866bd9de,south_calabria,1,0.9227122803965474
combined_ridge,11,d640aa56-1b42-4a72-9335-7b5b23c6cf82,north_calabria,1,0.8911348584915898
combined_ridge,11,d7d5c207-c390-4ca1-a593-8896d60af80d,north_calabria,1,0.9618777479483755
combined_ridge,11,dd59b1a1-96b9-424a-9f3d-48d56dd4fb7e,south_calabria,1,0.8264516936953292
combined_ridge,11,de47aae7-2161-485e-b5f8-244d040e6bf5,north_calabria,1,0.8368425422683937
combined_ridge,11,e385fb32-0936-4167-a3c0-34158f90c289,north_calabria,1,0.9869527613342295
combined_ridge,11,e46727bc-af30-4386-a1b3-722be9bd7972,north_calabria,1,0.49400884416207574
combined_ridge,11,ee92ad4f-5c0a-4143-8a89-d881e09b6a55,south_calabria,1,0.9939526514912855
combined_ridge,11,f0389b55-898a-43ac-ad18-89d9c96b443e,north_calabria,1,0.840140782650511
combined_ridge,11,f0b7311b-9105-4887-b0a7-ea6782153bf1,north_calabria,1,0.9761857189249181
combined_ridge,11,f2d9b38a-668a-45b5-ac3d-211789791177,north_calabria,1,0.9032788535538998
combined_ridge,11,f58490a2-7378-4d59-a9a4-bdb9fbb53799,south_calabria,1,0.6854667115128463
combined_ridge,11,f73ebccc-8d45-4b85-9c05-0054797b49cf,north_calabria,1,0.7659716403259873
combined_ridge,11,f74340c1-e9c0-4ca8-bba7-23dc781ba445,north_calabria,0,0.1457399915160817
combined_ridge,11,f7d8cb46-3200-420a-bf30-a1d79e8cd8c1,north_calabria,1,0.8991827540043339
combined_ridge,11,f8f7c51a-bfa8-4451-ad86-2e563151aadd,south_calabria,1,0.8947474105914676
combined_ridge,11,f9c3a864-b06d-436a-bb5e-3c69a7f838b6,central_calabria,0,0.563081536923928
combined_ridge,11,fb66c21b-51dd-4070-8a85-beb5ac43ee67,north_calabria,1,0.9305467403170748
combined_ridge,11,fc35308f-5965-4589-b9eb-df4515261f48,north_calabria,1,0.8548688695833987
combined_ridge,11,fd3319c8-a309-4069-8462-ee3042def336,north_calabria,1,0.7953898938877106
combined_ridge,11,fe6a8187-c57c-43bc-960d-c41ca547bde7,north_calabria,1,0.9918744006517408
combined_ridge,11,ff24a594-7284-4fff-8911-b7ab9f68bfb0,north_calabria,1,0.9158604967509689
combined_ridge,12,01375f8d-1b47-4577-8fbb-267c9741fec8,north_calabria,1,0.37508953705073267
combined_ridge,12,048533a2-7b2c-4208-a850-f45714b97e61,central_calabria,0,0.39545874054356767
combined_ridge,12,08366a19-b37b-465d-bde3-e6db3b02da99,south_calabria,1,0.8552406831989945
combined_ridge,12,08e8a819-3549-44ed-8071-106f8f81c62e,central_calabria,0,0.6621321648744982
combined_ridge,12,0c3ef04e-773b-432e-98de-dfda0db083c6,north_calabria,1,0.9431577461876708
combined_ridge,12,1084cbf8-b18a-4e34-a7c5-a824e63a55e1,north_calabria,1,0.9511585168370699
combined_ridge,12,10c43020-8cd0-41d5-ad2f-c887e5806535,north_calabria,1,0.9901910095822082
combined_ridge,12,11553afb-2509-432d-aa21-5c1185c9c4a3,north_calabria,1,0.988950467114089
combined_ridge,12,12acd1cf-dd01-453b-afb8-aebeffae6577,north_calabria,1,0.5543458894141876
combined_ridge,12,14b011ae-c028-4515-82b2-cd39996d7a33,north_calabria,1,0.9729760958964967
combined_ridge,12,166368a4-21e1-422f-98f6-3f9f651a8e36,north_calabria,1,0.8067165810160389
combined_ridge,12,17291e32-3365-4f35-8ca4-4734c10f3cca,north_calabria,1,0.8763335156904719
combined_ridge,12,1a598ff1-1141-4d45-a696-00ecc9d2eb25,north_calabria,1,0.9138242881182594
combined_ridge,12,208f5adc-6851-4b9a-8ddb-0c15e4c76e8c,north_calabria,1,0.9599471495883346
combined_ridge,12,23cc46eb-3a72-43f5-ae70-4c4b630362b9,central_calabria,1,0.2122895232344013
combined_ridge,12,25dc774a-34ae-48d7-ab92-caf34852d21b,north_calabria,1,0.9646955646482195
combined_ridge,12,293587f3-cf98-4e78-a782-cac355237d88,north_calabria,1,0.9626177361168924
combined_ridge,12,41721387-75f4-40cd-ae48-ee1cf3f90d92,north_calabria,1,0.9905869171053711
combined_ridge,12,43f09e2d-95e5-47f6-8f2a-88f367506cfb,north_calabria,1,0.9771908203429399
combined_ridge,12,445906b8-9da2-44ec-82dd-e264d6e060de,south_calabria,1,0.8977910578615912
combined_ridge,12,44aa22d9-54e4-4ac9-b75b-64ddaccdfc5c,north_calabria,1,0.9382688166907831
combined_ridge,12,49d298d1-8946-4ed9-b400-c13295ce0a06,north_calabria,1,0.9677662194046862
combined_ridge,12,4a8854f3-5208-4457-96ec-2da6277c2686,central_calabria,0,0.6899922223439611
combined_ridge,12,4b5b5951-5f78-4e4c-a3f7-8957955eb401,north_calabria,1,0.9964662641795423
combined_ridge,12,5037df75-c1a7-443e-8d0e-359cb7e0dea2,north_calabria,0,0.003061291459423354
combined_ridge,12,52af5ab2-0b9e-4f94-930c-209d9e8e5c66,central_calabria,1,0.9222487589294228
combined_ridge,12,5767a739-1a36-480b-91b5-33560f263ecb,north_calabria,1,0.2453689300590699
combined_ridge,12,57dd2517-feb6-4320-9be4-07cfcbe88788,north_calabria,1,0.9983000074027583
combined_ridge,12,58f91fa1-e590-42a3-947a-d014071eb8d1,central_calabria,1,0.8495040370997956
combined_ridge,12,6186b338-eff2-48df-8bc0-bf22e17bd285,central_calabria,1,0.988348316188632
combined_ridge,12,62504f68-5101-45dd-b089-a689bd5a8f39,north_calabria,0,0.35119671506037714
combined_ridge,12,654ca8d8-8f8c-4145-867b-f9b1fbb9a800,north_calabria,1,0.9572302548147529
combined_ridge,12,6851ed58-e41f-41ef-ac05-4bd21e647e0e,north_calabria,1,0.9065904486246872
combined_ridge,12,6990286b-a934-43a5-959c-8e9d5b516c98,central_calabria,1,0.9612405439824087
combined_ridge,12,69e1438b-c7d3-4345-ace2-bf38a9d28503,central_calabria,1,0.812551690119776
combined_ridge,12,6f9d8733-b651-4876-bc56-2e695e15f180,north_calabria,1,0.9501225290885816
combined_ridge,12,703c3196-cb73-449b-a423-74c7b3269604,north_calabria,0,0.563072059299567
combined_ridge,12,704ada79-3add-4f92-8154-bf059d1616f9,south_calabria,1,0.9514186542076402
combined_ridge,12,70595d37-a931-4a8f-876d-5e9b17e31b19,north_calabria,1,0.9895752741109219
combined_ridge,12,70adbf10-18c8-4c4f-b143-0d1be2aa2733,north_calabria,0,0.0691433861925577
combined_ridge,12,70f5b4ba-f5f3-4a78-98eb-1afd97217566,north_calabria,1,0.9375988815501306
combined_ridge,12,726a1946-8152-406e-8e36-9d73a3ed0371,north_calabria,0,0.38863354260006583
combined_ridge,12,7b92f856-4a89-439b-9f50-423993f88d67,central_calabria,1,0.850807342479317
combined_ridge,12,7c1f2d99-8673-4904-a5d2-054f03ea9cb5,north_calabria,0,0.9805268778312056
combined_ridge,12,7f8bee06-88a0-4032-b52d-599d865dc959,north_calabria,1,0.7804887843416305
combined_ridge,12,8f4f4186-b95a-4b02-b877-169bed0d37eb,south_calabria,1,0.9513344482805672
combined_ridge,12,8fa153fe-f2c9-4636-91d8-e695b8b2ce5e,north_calabria,1,0.9835838466697795
combined_ridge,12,8fcad545-f67c-4444-868f-222152578be1,north_calabria,0,0.6102453792766485
combined_ridge,12,9695e0c3-7854-48f0-b91b-de4170c89121,north_calabria,1,0.9610562884305497
combined_ridge,12,9e64ceeb-8a77-4d98-b02f-62e4ed18d5bb,south_calabria,0,0.9052195893420184
combined_ridge,12,9f80206c-2d6c-4c7c-8617-04b871e9d633,north_calabria,0,0.5243200747221454
combined_ridge,12,a539464f-adf6-4b3c-9c02-badd36600851,central_calabria,1,0.8787998105881627
combined_ridge,12,a71f3906-d07f-4b34-bca5-4eb5fd61256c,south_calabria,1,0.9666547996606019
combined_ridge,12,a8f35e4c-f66e-4b7f-85a5-717cef058ee5,north_calabria,1,0.9709932272442552
combined_ridge,12,b0e1c106-ec2e-416f-a65b-08a4124a0769,north_calabria,1,0.9750123912764812
combined_ridge,12,b2c8612f-91d2-46fc-9074-133c2c48c499,north_calabria,1,0.9371957593079995
combined_ridge,12,b34c8637-c05a-4874-b100-e5678bfa61fc,north_calabria,1,0.9968909769873753
combined_ridge,12,b429426c-78e9-4195-8107-28ac93dc95ef,north_calabria,0,0.8036154395600591
combined_ridge,12,b4ebfa59-660d-41d9-b44d-8f35d353c8c4,south_calabria,1,0.985268499296985
combined_ridge,12,b562c8ba-78e2-4961-94f2-ba1751235f26,south_calabria,0,0.15716320642069445
combined_ridge,12,b610ec08-6416-4812-9e6b-1fbb2b84b6e3,north_calabria,1,0.9799898529634655
combined_ridge,12,b8d127d2-b0e8-4647-974a-043fb45bd0bb,north_calabria,0,0.9111555782726092
combined_ridge,12,bfdd5d20-8bdc-42ad-8dde-ffb9800c4852,north_calabria,1,0.909571753127867
combined_ridge,12,c6773848-af01-47ee-89f2-5aea394ef2df,north_calabria,1,0.9888888452359064
combined_ridge,12,ce3b116f-a84a-43d0-8b26-6986d001c4a6,north_calabria,1,0.20303224175176107
combined_ridge,12,ce6fc4d0-9e9f-4e49-bd11-35d27b7892fe,central_calabria,1,0.9608442164496741
combined_ridge,12,d04fc3d9-e103-48e5-ac84-acb37ff7e23b,central_calabria,1,0.8434674019013695
combined_ridge,12,d3477389-7d24-4796-ac3c-0deba52b5dd1,north_calabria,1,0.9850243602113736
combined_ridge,12,d4a2bba7-2777-47df-8d2c-5cf093093e9e,north_calabria,1,0.9880435395035031
combined_ridge,12,d6996345-a922-452a-9c41-636c696864e0,north_calabria,1,0.9581992586185173
combined_ridge,12,dc930272-b3e9-4d3b-8cf5-8d8b471de1bb,north_calabria,1,0.8392678943619254
combined_ridge,12,e81d287e-8b06-4782-91ac-9d7c74e701bc,central_calabria,1,0.6168547960628521
combined_ridge,12,ecc27547-8ab6-4724-8b86-b877b3957f93,central_calabria,1,0.9854202041910357
combined_ridge,12,ef355117-1784-4646-8889-84be3f43b197,north_calabria,0,0.687303096906833
combined_ridge,12,f17f4011-1117-4400-bebc-d1e52e454c42,north_calabria,1,0.785292138860683
combined_ridge,12,f547f146-4f35-4210-8586-3b2beaf81c91,north_calabria,1,0.3458867004049727
combined_ridge,12,f5e5405b-f597-49bc-b637-55a01e6ffb1c,north_calabria,1,0.9981528564882113
combined_ridge,12,f6fa973e-5556-4747-9eda-8d06b220a4c3,north_calabria,1,0.9322000167457621
combined_ridge,12,f97be8f0-b9fd-4bea-8f5a-45f57bf2bc3e,central_calabria,0,0.021126885095141802
combined_ridge,12,fca36657-c68b-4dcc-9f7b-7ade95d71b27,north_calabria,1,0.9074431060186333
combined_ridge,12,fe98d1d6-4510-4949-8ebf-5b9be631b077,north_calabria,1,0.9711039788415775
combined_ridge,13,002b205a-66ef-4245-aff0-d0d208424c29,central_calabria,1,0.9651198570659649
combined_ridge,13,007abe55-e5c6-4770-8aa1-9a44b56118d1,north_calabria,1,0.980909969175574
combined_ridge,13,0125be16-f40c-41ac-8672-9d2bd49b8330,north_calabria,1,0.9877835648654243
combined_ridge,13,0178afdd-dc28-4c5a-9db0-cf2560762c21,north_calabria,1,0.7527632062926368
combined_ridge,13,02086d64-3655-449d-93bd-158565b16409,central_calabria,1,0.9036552885979457
combined_ridge,13,0ce42e15-7610-4c07-93ab-196599648b1c,south_calabria,0,0.513465915937278
combined_ridge,13,10043020-6379-40ee-b6fb-50cba1f39c71,north_calabria,1,0.9931203876327505
combined_ridge,13,1ccaf99d-d14a-4094-87f1-c25730f927d8,north_calabria,1,0.054183150721334325
combined_ridge,13,1dae1cc8-9433-4596-9783-b0603717dba7,north_calabria,1,0.9183287809571695
combined_ridge,13,23d6058a-60a2-4fa1-a608-c0e81561ad4f,north_calabria,0,0.7835846942346295
combined_ridge,13,25b193c3-7321-4092-92d5-0d9ac46bbcab,north_calabria,1,0.9899601022313644
combined_ridge,13,2601d7fa-8731-4d9a-9d7a-5e6acf047687,south_calabria,1,0.9490847950223062
combined_ridge,13,29a6b1ed-7f6b-4df2-a13f-9d53daa4a49e,south_calabria,1,0.8661584295873758
combined_ridge,13,319434f5-fa02-4152-9f7a-84e9b2751b7e,central_calabria,1,0.9856652334793711
combined_ridge,13,3254fd56-4a43-438c-af85-d01b3d630793,north_calabria,0,0.011569345295911491
combined_ridge,13,328836a8-9f62-4cad-9f37-9b5731177279,south_calabria,1,0.995473483389757
combined_ridge,13,33128212-182b-4dee-9028-69d453e644ca,north_calabria,1,0.8959161791231335
combined_ridge,13,33e1f332-2116-4cdf-a683-57894654f7c8,central_calabria,1,0.5236539685694507
combined_ridge,13,380889f9-3710-4693-b0cf-c3e2658c5ade,central_calabria,1,0.9348987633941208
combined_ridge,13,38ed5b18-1453-46fa-89c0-9d00e74cdfc0,central_calabria,1,0.7773687321278652
combined_ridge,13,3a1e4cb8-6e0f-4ca8-b78a-afa54373698c,central_calabria,1,0.973334879941715
combined_ridge,13,3ad21c01-982e-4a6f-aaf8-3504c6640519,central_calabria,1,0.41410986844393377
combined_ridge,13,3c83ff0e-8a32-46ff-96b7-eb031d477178,north_calabria,1,0.9406162378338256
combined_ridge,13,3d0fa030-ee0c-440d-b274-efc176c8288b,central_calabria,1,0.8212425498932087
combined_ridge,13,407b6fa5-47fe-40cf-b49d-278d5b55c65a,central_calabria,0,0.02354098589475041
combined_ridge,13,47069a53-e55c-4ff5-8e61-a0da4949e717,north_calabria,1,0.015183426623304743
combined_ridge,13,4854bcbc-b691-4c26-8ea2-427e2555da38,south_calabria,1,0.955442399307513
combined_ridge,13,48ea0a34-f761-4e5c-8594-20254bb45239,south_calabria,1,0.9728893216579128
combined_ridge,13,4947de30-f503-4058-9db3-e74e33aaf7b6,north_calabria,0,0.8318423432446772
combined_ridge,13,4d3d8189-846d-4636-9f95-4da9ea3ddaf3,north_calabria,1,0.9942523631623874
combined_ridge,13,51ddaeba-bcb5-4ba1-9555-294b3e47229d,south_calabria,1,0.9645606149408846
combined_ridge,13,57429120-2943-47e3-b537-51a53a80bd7e,north_calabria,0,0.9798560830475692
combined_ridge,13,5a443163-b947-4d8b-abb8-607c3de64f65,north_calabria,1,0.9824319210519101
combined_ridge,13,5ef514b7-16ef-4dfa-93f4-cb95921e4bad,north_calabria,0,0.7562017609831964
combined_ridge,13,628b71bd-3e00-4674-91a5-83d029a5dc6c,north_calabria,1,0.9605138029804737
combined_ridge,13,62c0e54f-a75c-4336-9b09-22a85271ce7a,north_calabria,1,0.9987613861867095
combined_ridge,13,64542385-492d-46a4-b453-71de46738c92,central_calabria,1,0.9731201467570963
combined_ridge,13,65b4abd5-f277-42dd-84b5-a21aba38ce6a,north_calabria,1,0.7376602316244565
combined_ridge,13,6785a1e4-2104-4586-88ac-308cc9e13c1f,north_calabria,0,0.7712865410598879
combined_ridge,13,6a0c0b44-ff05-4dce-b2ac-16649ab61c3d,central_calabria,1,0.23947581301926776
combined_ridge,13,70a7cd21-9650-4dbb-9c9f-5bd66f8056c3,central_calabria,1,0.9901236328353321
combined_ridge,13,73752309-9a70-4ee7-9cc1-d8bd33330ede,south_calabria,1,0.7435332222012074
combined_ridge,13,802e9b17-1386-4f77-ae08-c78923d88f86,north_calabria,1,0.988551266936434
combined_ridge,13,84c4cf6a-2dc4-4be8-a64d-a699c74b54ef,north_calabria,1,0.9807421025230412
combined_ridge,13,877127cc-cf5c-4e77-bb6f-6cd92c61a6ab,north_calabria,1,0.9941631676363967
combined_ridge,13,8de06204-8f30-43c0-8288-3245cb515c58,central_calabria,1,0.9926651945174686
combined_ridge,13,91559072-f10a-4fb0-a920-35da4cb5cbe3,north_calabria,1,0.8732071523108864
combined_ridge,13,962f5054-7f10-4775-9bbb-b6cb21d8cd66,central_calabria,1,0.8679636195599301
combined_ridge,13,96969f64-f510-4f61-be7b-02fd48ec8f62,south_calabria,0,0.6602164532148904
combined_ridge,13,96e7867e-b736-4eb0-ab3b-2c940d9f915e,north_calabria,0,0.07240411927253927
combined_ridge,13,979178c7-02ee-47cf-a7d6-209464f6e28c,north_calabria,1,0.9861448078189812
combined_ridge,13,9f2bd7ed-ff83-47ac-bfe8-d6ee9881caf9,north_calabria,1,0.9933159908749606
combined_ridge,13,9fa83047-2f86-4b8c-8783-d1c70254335f,north_calabria,1,0.9143019777655647
combined_ridge,13,a12b9fb2-3d04-477b-a3c2-472a96fee8d0,central_calabria,1,0.8692527884838391
combined_ridge,13,a28481aa-6f9e-498e-92e3-1f6f0402f8c6,central_calabria,1,0.8980116361302815
combined_ridge,13,a6ffe262-54f7-4081-a546-94eb1c5ba27c,central_calabria,1,0.9477115624744273
combined_ridge,13,aa973cbf-933d-4f92-a0bd-556eb41274b5,south_calabria,0,0.9048397705360876
combined_ridge,13,acf6f595-5139-4b76-ab28-b5a864e0f41f,north_calabria,1,0.7926572696373408
combined_ridge,13,acff0d3f-94b2-4f7d-a01f-7365a0d9c2ba,south_calabria,1,0.9070606922339113
combined_ridge,13,b0bef4b1-59ae-41f4-8662-8aee92560c24,central_calabria,1,0.8027848218093602
combined_ridge,13,b26a3a0b-2742-45b7-8cf7-94457d227e98,north_calabria,1,0.8431078271478589
