review_id,area_id,source_geometry_id,spatial_validation_zone,score_v4,class_v4,spectral_flag,visual_label,reviewer_confidence,review_notes,reviewer_name,reviewed_at
4317d13d-3522-41f7-9eed-6aa1e62929d1,d9f6ff3d-80fd-46b5-94ca-6e8595cb8362,d9f6ff3d-80fd-46b5-94ca-6e8595cb8362,north_calabria,0.812698,high,strong,,,,,
61086daf-cca9-4487-b420-2b576a7956b3,45bc94b4-fb05-48e0-bd65-4d9c5d2b9733,45bc94b4-fb05-48e0-bd65-4d9c5d2b9733,north_calabria,0.813841,high,strong,,,,,
67c25e6e-5711-406a-9cee-1ae9528ed011,d0ad5ffc-c5e2-4fbc-94cf-3c71c4adc183,d0ad5ffc-c5e2-4fbc-94cf-3c71c4adc183,north_calabria,0.814269,high,strong,,,,,
f867a1a5-f037-4572-b485-3b0649cbf2da,fbcbcd32-14d3-4ecf-89f4-89627859227f,fbcbcd32-14d3-4ecf-89f4-89627859227f,north_calabria,0.815194,high,strong,,,,,
e5bc4ae5-a73b-4674-8722-c6360c147fa8,53c948b9-a063-415c-9623-05a6c9c16046,53c948b9-a063-415c-9623-05a6c9c16046,north_calabria,0.816141,high,strong,,,,,
7feffe50-ab43-442d-a045-280ce0a340ce,f7375a43-2454-47d8-a476-1a03d520506b,f7375a43-2454-47d8-a476-1a03d520506b,north_calabria,0.819384,high,strong,,,,,
1c0118dc-4508-41b0-a263-ee4f18b3830e,ccb5b32e-ab49-43bd-870a-cce397091630,ccb5b32e-ab49-43bd-870a-cce397091630,north_calabria,0.825850,very_high,strong,,,,,
54fb7fc1-369a-4ec8-ba63-81eaee2a7a8e,ea6fac1c-2cac-4577-95c4-d20bbaad8792,ea6fac1c-2cac-4577-95c4-d20bbaad8792,north_calabria,0.828122,very_high,strong,,,,,
20742690-57c3-43ae-ab6b-463190a25def,23612c45-b60e-48f7-8633-2e6f1361838b,23612c45-b60e-48f7-8633-2e6f1361838b,north_calabria,0.828928,very_high,strong,,,,,
06bb7ccf-926e-4f8f-8142-f86dbdf7fc1d,a69c1996-b997-48f4-8d4f-458215e7ee8e,a69c1996-b997-48f4-8d4f-458215e7ee8e,north_calabria,0.866833,very_high,strong,,,,,
7622d2b0-89fd-479b-bcf8-8aebb5eae5c1,88a36e95-02ff-4d77-9fc7-c007475940fd,88a36e95-02ff-4d77-9fc7-c007475940fd,north_calabria,0.872258,very_high,strong,,,,,
38676085-4202-443e-8341-597d8d71b726,8bcc76da-cf75-4b1c-a27b-27dd668f7cf8,8bcc76da-cf75-4b1c-a27b-27dd668f7cf8,north_calabria,0.879318,very_high,strong,,,,,
9a837eb0-009c-4c2a-89f7-5c0741902066,3f445b80-5f6b-441e-b344-6b93356d4abb,3f445b80-5f6b-441e-b344-6b93356d4abb,north_calabria,0.910316,very_high,strong,,,,,
e87bf091-0382-4766-92d2-d7b2c1d45542,621d2ae6-c569-43b8-bf7e-2671039496c0,621d2ae6-c569-43b8-bf7e-2671039496c0,north_calabria,0.917985,very_high,strong,,,,,
cd30ae86-5706-4860-8868-b65f2eb2e3a0,609540c1-6943-4858-a32f-00e85865f3d0,609540c1-6943-4858-a32f-00e85865f3d0,north_calabria,0.920212,very_high,strong,,,,,
8d12a14e-db9e-40cd-b5f4-a157d05e7556,804bc6bf-61e7-44fb-9085-52ed1a091a65,804bc6bf-61e7-44fb-9085-52ed1a091a65,north_calabria,0.930278,very_high,strong,,,,,
e2c0d3db-f862-4724-8b64-de85ababe540,ddce2fe2-5a9b-488f-8dc5-aeaab2e5b1b2,ddce2fe2-5a9b-488f-8dc5-aeaab2e5b1b2,north_calabria,0.946242,very_high,strong,,,,,
5b6d7819-aa33-4acb-b609-bfceab280476,850fae83-15c4-4e71-b049-f957268631e4,850fae83-15c4-4e71-b049-f957268631e4,north_calabria,0.961403,very_high,strong,,,,,
d482dd61-929e-442e-913d-6007323d4448,c57e393d-bfa8-4160-ad23-3c6db66bbc01,c57e393d-bfa8-4160-ad23-3c6db66bbc01,north_calabria,0.963557,very_high,strong,,,,,
b8943181-56a7-4639-b435-990f92c05346,48f006ff-a3e4-42ce-b233-8f9a8eb65531,48f006ff-a3e4-42ce-b233-8f9a8eb65531,north_calabria,0.965064,very_high,strong,,,,,
74f32578-c010-49b1-a95f-d8f2cd829ff8,a9f1d277-85ad-43b7-be25-2e592893cfaf,a9f1d277-85ad-43b7-be25-2e592893cfaf,north_calabria,0.965491,very_high,strong,,,,,
c644e00d-4ee2-4e48-b884-81884ae876c0,b5865993-4143-4f3c-b5ae-c53d531a03f9,b5865993-4143-4f3c-b5ae-c53d531a03f9,north_calabria,0.979062,very_high,strong,,,,,
cf21f058-989a-447c-8384-feb06da78b35,ae7027d1-5562-4fbd-94d6-259e35e9321d,ae7027d1-5562-4fbd-94d6-259e35e9321d,north_calabria,0.988355,very_high,strong,,,,,
29c3ae92-d1e7-42e5-a45a-6533619cc32b,a408ab9d-553f-49c5-887f-183df8938303,a408ab9d-553f-49c5-887f-183df8938303,north_calabria,0.989271,very_high,strong,,,,,
f4a5e889-d588-4639-8ed4-c0c748152dd7,6f718775-2008-44e7-9f9e-d7cd1473ed49,6f718775-2008-44e7-9f9e-d7cd1473ed49,north_calabria,0.993689,very_high,strong,,,,,
933c6660-e87a-4969-a2ac-d59abc87816d,99105d1e-76b6-42db-b78d-98bbea020188,99105d1e-76b6-42db-b78d-98bbea020188,north_calabria,0.996154,very_high,strong,,,,,
5c908ebd-831f-4c2a-9944-dea061e25dff,5d77ba2f-df83-417a-9466-dc601c0688af,5d77ba2f-df83-417a-9466-dc601c0688af,south_calabria,0.030972,low,strong,,,,,
1493c223-87c7-489c-afaf-2d7422a6be06,d726e35f-de7c-4e16-8b3f-ea03cfae7ff7,d726e35f-de7c-4e16-8b3f-ea03cfae7ff7,south_calabria,0.043000,low,strong,,,,,
a3bb9636-ce36-4735-8708-bbbdf787eb33,5adc8db8-9785-47a3-89ff-eb54ed89cc4f,5adc8db8-9785-47a3-89ff-eb54ed89cc4f,south_calabria,0.063082,low,strong,,,,,
b7289dd7-4ed9-4791-bdbf-15bd869a785b,40c790b5-9a0f-4ca9-aa3b-6423463cbc30,40c790b5-9a0f-4ca9-aa3b-6423463cbc30,south_calabria,0.125834,low,strong,,,,,
33959626-7200-4acb-847b-076582a36224,bd472ff1-817c-44be-a174-6aae87cfed5b,bd472ff1-817c-44be-a174-6aae87cfed5b,south_calabria,0.182073,low,strong,,,,,
9a4f4a69-a251-4102-820d-b664821e74e9,6b2fa7c8-5d2f-4317-9b28-2c3c9038585f,6b2fa7c8-5d2f-4317-9b28-2c3c9038585f,south_calabria,0.223393,low,strong,,,,,
6e3c38ab-3d52-4fd6-bc1f-dd43e9691746,954dfd12-0e79-4a84-a8c5-fece3a0e81f9,954dfd12-0e79-4a84-a8c5-fece3a0e81f9,south_calabria,0.239092,low,strong,,,,,
a05cf1a9-afd7-4e9d-89f5-72544c0ab30c,3bd3056b-fe03-4c72-b651-8c9e37b7beda,3bd3056b-fe03-4c72-b651-8c9e37b7beda,south_calabria,0.254369,low,strong,,,,,
dd947baa-3fd9-47cb-8d69-6f668a9c3594,92be1f2b-811d-4496-a145-ea18c8971cd7,92be1f2b-811d-4496-a145-ea18c8971cd7,south_calabria,0.292295,low,strong,,,,,
1ec0c57d-1224-41b3-ab55-b4965eec66a0,35993c3b-489c-4606-a2b9-23418ddd30c1,35993c3b-489c-4606-a2b9-23418ddd30c1,south_calabria,0.312714,low,strong,,,,,
480e6df9-e74a-48fd-9e71-1d7d50991177,0a4125d9-6505-4ebd-8dc0-58b6d5bcecb0,0a4125d9-6505-4ebd-8dc0-58b6d5bcecb0,south_calabria,0.403927,low,strong,,,,,
3264571e-8cc9-4e7b-8421-fafc2999bdad,80753905-e5da-40ad-85f7-e3b88d30a434,80753905-e5da-40ad-85f7-e3b88d30a434,south_calabria,0.409210,low,strong,,,,,
2ebe9ec4-5ee4-44cf-a1b1-598de2343339,b5ef5208-16e4-42f4-adf6-d07c86847149,b5ef5208-16e4-42f4-adf6-d07c86847149,south_calabria,0.424797,low,strong,,,,,
f3ad0d6c-d966-48f2-aab4-fbdf6179a2e3,13d482fe-7caf-4a85-a518-cc6f08563a6a,13d482fe-7caf-4a85-a518-cc6f08563a6a,south_calabria,0.452037,low,strong,,,,,
355ace4f-26d1-4a9c-95c3-7911acad0cdf,395fa095-8930-4e98-9a1e-1801fc12c5dd,395fa095-8930-4e98-9a1e-1801fc12c5dd,south_calabria,0.460165,low,strong,,,,,
4687879e-8bda-4f63-b877-82cba8cf80b6,d9026921-6625-4cff-81a5-bb0481112464,d9026921-6625-4cff-81a5-bb0481112464,south_calabria,0.510116,low,strong,,,,,
bff27b6d-c289-4747-8f91-475fdb9d77f3,6e16bc40-4341-4aed-a525-61dd58ef2b7c,6e16bc40-4341-4aed-a525-61dd58ef2b7c,south_calabria,0.545732,low,strong,,,,,
c28fa02f-f93e-4143-a8db-b5ddc8fc08cd,37f53184-885f-46da-8080-93ce39e3d67a,37f53184-885f-46da-8080-93ce39e3d67a,south_calabria,0.581965,low,strong,,,,,
3f76d3d1-8804-4f2f-bf30-bcc5f9b5fdf5,764befe5-b89a-41b1-bb3d-2e0274ce7860,764befe5-b89a-41b1-bb3d-2e0274ce7860,south_calabria,0.587101,low,strong,,,,,
e6c64e51-9ef7-47ef-b354-19483da4972b,6afecada-27f2-48af-9643-f78f6da6d6f6,6afecada-27f2-48af-9643-f78f6da6d6f6,south_calabria,0.588914,low,strong,,,,,
bddec85f-ac89-4563-ba91-a97379cb46ac,f3075687-6da8-467d-98e2-27bf6bc48dad,f3075687-6da8-467d-98e2-27bf6bc48dad,south_calabria,0.619688,compatible,strong,,,,,
218ae01b-6485-4fa1-9c47-82c9e8298ae8,4b86064b-ae8f-4577-bb3a-a81a98fa0843,4b86064b-ae8f-4577-bb3a-a81a98fa0843,south_calabria,0.620483,compatible,strong,,,,,
50ac11d0-da43-472d-a3db-c2c59702e47d,af31be00-d55a-4557-8866-93655ba96ef8,af31be00-d55a-4557-8866-93655ba96ef8,south_calabria,0.626628,compatible,strong,,,,,
9e236a92-2b17-4b11-a7fe-324c75fd721e,ca572175-c19c-47af-8a32-682e1b8b2bab,ca572175-c19c-47af-8a32-682e1b8b2bab,south_calabria,0.630034,compatible,strong,,,,,
a2f17421-8b45-462e-b997-a06d5f3bfdde,e8221f30-8be8-4bbf-92de-8c75d6ac1837,e8221f30-8be8-4bbf-92de-8c75d6ac1837,south_calabria,0.655694,compatible,strong,,,,,
0a57dec6-03f4-4778-8d5d-05edeb9d5a0a,3e75d27f-cf1c-436c-ab4e-56e30262654b,3e75d27f-cf1c-436c-ab4e-56e30262654b,south_calabria,0.667680,compatible,strong,,,,,
2c50c11c-87b6-4075-92fc-3e67d2a282db,ef4c2399-eaa8-452f-93df-4c73fc957669,ef4c2399-eaa8-452f-93df-4c73fc957669,south_calabria,0.672643,compatible,strong,,,,,
5a8f40f4-d1ee-4a4b-962c-e5054751bec6,5aae7c4f-5868-49f1-ade4-a00c4872c8df,5aae7c4f-5868-49f1-ade4-a00c4872c8df,south_calabria,0.686230,compatible,strong,,,,,
895bbda6-27ed-4f34-a311-06069ee3f98d,725c5b1f-d06f-4303-a372-c9932bc6dd9f,725c5b1f-d06f-4303-a372-c9932bc6dd9f,south_calabria,0.688640,compatible,strong,,,,,
8eb8fa44-7b65-4858-815a-c06fee31280e,0daf9aba-fcf3-426a-ae51-749ad24b8ba6,0daf9aba-fcf3-426a-ae51-749ad24b8ba6,south_calabria,0.704886,compatible,strong,,,,,
a36c7850-b6fb-4cca-b649-c1cbec8d6943,b0cd2e23-7e96-4cbc-a50c-e23de1d6c09e,b0cd2e23-7e96-4cbc-a50c-e23de1d6c09e,south_calabria,0.713080,compatible,strong,,,,,
797abb7d-fcc4-45cb-baca-a1c280fda2ca,c5c555f0-9676-43a8-9e95-b270d9f63357,c5c555f0-9676-43a8-9e95-b270d9f63357,south_calabria,0.725140,compatible,strong,,,,,
1d6fdabe-043d-41c9-9ff1-f59dac92d0ca,8ad88f71-6018-4e75-a313-f24c15302631,8ad88f71-6018-4e75-a313-f24c15302631,south_calabria,0.730295,compatible,strong,,,,,
1d023774-90db-4381-9c05-858094f87a59,0e3d09be-6786-486a-ba97-3b2d3ec029e3,0e3d09be-6786-486a-ba97-3b2d3ec029e3,south_calabria,0.735459,compatible,strong,,,,,
7e08e92d-767e-42d2-bc72-ff590decb4dc,e34c360a-b1a6-4b71-85fd-ac3f27fdc9ec,e34c360a-b1a6-4b71-85fd-ac3f27fdc9ec,south_calabria,0.737084,compatible,strong,,,,,
9600392f-167a-4ee3-a3fc-8de81ce67135,520c638e-52f0-43b5-a7e7-6e92a9e275fb,520c638e-52f0-43b5-a7e7-6e92a9e275fb,south_calabria,0.737642,compatible,strong,,,,,
3d94778b-4786-43e1-ab48-7e034b86a86a,a06eeba9-508a-431b-b29f-28db2020d079,a06eeba9-508a-431b-b29f-28db2020d079,south_calabria,0.744150,compatible,strong,,,,,
30680f48-6809-4ac0-9d67-59aed786454d,ec5dce7a-4392-4951-bfed-d5d24e738515,ec5dce7a-4392-4951-bfed-d5d24e738515,south_calabria,0.756250,compatible,strong,,,,,
c00ade59-7177-4050-ae00-39e84cb39361,4ad711d8-2951-428f-a701-a5672894afc0,4ad711d8-2951-428f-a701-a5672894afc0,south_calabria,0.762390,compatible,strong,,,,,
7fe3adb7-b870-431c-871f-023011b1ca11,b5b87efa-0233-4679-9f11-be68202edb8e,b5b87efa-0233-4679-9f11-be68202edb8e,south_calabria,0.769215,compatible,strong,,,,,
b0bb806e-405a-4880-b225-e378dac88cbf,00327372-04dd-4e33-a227-c86c5e168418,00327372-04dd-4e33-a227-c86c5e168418,south_calabria,0.777767,high,strong,,,,,
e8c3ce21-05e7-493d-985f-0b204bca854f,cf323544-5f3a-446a-8f76-2359481c1bd8,cf323544-5f3a-446a-8f76-2359481c1bd8,south_calabria,0.784339,high,strong,,,,,
aba377b6-b157-4976-80ba-454bb8d534cf,d382d052-de20-41b4-b353-10594e96f44e,d382d052-de20-41b4-b353-10594e96f44e,south_calabria,0.785146,high,strong,,,,,
8e47311b-6549-4b7c-ad5e-6c99d3f76e8a,822a661e-99d1-4ac5-b983-6c72ef17346b,822a661e-99d1-4ac5-b983-6c72ef17346b,south_calabria,0.785727,high,strong,,,,,
74d388b7-c8f8-45ce-aef6-1632c7333860,358c407f-3026-481c-99d8-d07d1dd7b780,358c407f-3026-481c-99d8-d07d1dd7b780,south_calabria,0.786557,high,strong,,,,,
8ada1ca0-a5c9-4d54-9350-e22419781412,3fd8f42a-cc90-477f-8964-c8c87ed0c40a,3fd8f42a-cc90-477f-8964-c8c87ed0c40a,south_calabria,0.791422,high,strong,,,,,
62321bba-4dd8-48bb-8fea-c7ac96a89e12,14f53f8a-1c42-43dc-8629-76711d15e2f8,14f53f8a-1c42-43dc-8629-76711d15e2f8,south_calabria,0.792989,high,strong,,,,,
2146cbcf-c75a-4568-ae2b-3c6b2d30b4b8,36c84c9d-bbf3-4fa8-9e1a-2366cda1d866,36c84c9d-bbf3-4fa8-9e1a-2366cda1d866,south_calabria,0.794363,high,strong,,,,,
4d7ac727-77af-4c94-a6da-cd7faa3a7a7c,d0210e29-cd1b-4093-9281-5aaf29f9a242,d0210e29-cd1b-4093-9281-5aaf29f9a242,south_calabria,0.795222,high,strong,,,,,
b28f7a52-e5b0-4319-9e45-4308131d09c8,161f3d3b-30c2-4f8f-82a4-d28c2fe9d52b,161f3d3b-30c2-4f8f-82a4-d28c2fe9d52b,south_calabria,0.795955,high,strong,,,,,
58938b2e-9f8c-4c47-b300-3df0fa506ddf,a6ab8ae5-12d2-4415-a02a-32e9e813abd6,a6ab8ae5-12d2-4415-a02a-32e9e813abd6,south_calabria,0.796512,high,strong,,,,,
db52d325-0069-44df-9ca5-67581718c838,ba5fe241-93b8-4cc7-b3e6-978c1526f312,ba5fe241-93b8-4cc7-b3e6-978c1526f312,south_calabria,0.800375,high,strong,,,,,
6f73abeb-7d22-4116-81f9-80e28934d670,75b85801-948e-4f8e-b5ff-5b9bd1582635,75b85801-948e-4f8e-b5ff-5b9bd1582635,south_calabria,0.805066,high,strong,,,,,
6e7ffb77-4901-4d7d-be74-f3bf67ab7d7e,07bcc458-66e4-475d-a054-453fea698487,07bcc458-66e4-475d-a054-453fea698487,south_calabria,0.810208,high,strong,,,,,
f345a107-61be-4123-80bc-9a13c95b375f,e2c01fdd-92c7-4737-be64-480895bda8f1,e2c01fdd-92c7-4737-be64-480895bda8f1,south_calabria,0.810750,high,strong,,,,,
66e490a7-5206-4c1b-9f07-ef0a2e499d17,66a28f9e-93be-4a09-916b-6e235cc66c2b,66a28f9e-93be-4a09-916b-6e235cc66c2b,south_calabria,0.812408,high,strong,,,,,
04c02b45-351e-4551-8d6d-018f6e4a06bc,f7b97224-6bfb-44ec-8566-3c77adc3b639,f7b97224-6bfb-44ec-8566-3c77adc3b639,south_calabria,0.813450,high,strong,,,,,
60e2ce9c-564c-47d2-a2b0-cf940e0ae143,a11b60f1-a054-4edc-8c82-136ed9ccbef2,a11b60f1-a054-4edc-8c82-136ed9ccbef2,south_calabria,0.813609,high,strong,,,,,
c4535c78-c0ce-4fae-bf43-ab60f90ce459,d076cac4-c2bc-4c2f-8f34-9af1fa03107c,d076cac4-c2bc-4c2f-8f34-9af1fa03107c,south_calabria,0.816282,high,strong,,,,,
3bccf4d9-a44b-45cf-a346-597c651767dc,9064c64a-d9ba-400c-a89c-9cf36c63cd70,9064c64a-d9ba-400c-a89c-9cf36c63cd70,south_calabria,0.817940,high,strong,,,,,
d31d8e38-0045-4d8d-b8dd-401f8bba244b,b9b85b1a-e803-4475-a3f6-258b2b7402e0,b9b85b1a-e803-4475-a3f6-258b2b7402e0,south_calabria,0.840536,very_high,strong,,,,,
dd0bc4ad-b0ae-48f1-a87d-b7808c23a34a,c2ed2b1b-d36e-4a19-a12f-d2a2c8a1203c,c2ed2b1b-d36e-4a19-a12f-d2a2c8a1203c,south_calabria,0.841473,very_high,strong,,,,,
fb1fd97c-4e8e-4dcf-8fb2-cbab81a21411,05ccc8d2-99da-43de-92f6-58e284a52750,05ccc8d2-99da-43de-92f6-58e284a52750,south_calabria,0.847778,very_high,strong,,,,,
4aac2112-43f9-4ae4-95f3-aab296c6cbc9,fc225e0d-c510-4600-b94d-f695e476070f,fc225e0d-c510-4600-b94d-f695e476070f,south_calabria,0.852136,very_high,strong,,,,,
c95b40f7-cbb8-414f-99d1-e3de11b5cca7,42479827-25b0-4168-9a97-e31dd415eab2,42479827-25b0-4168-9a97-e31dd415eab2,south_calabria,0.852565,very_high,strong,,,,,
4b54f652-77b1-4ec1-9445-7bf7cb501f27,cb82834e-96ac-4fde-a887-b4e5ab5fa09f,cb82834e-96ac-4fde-a887-b4e5ab5fa09f,south_calabria,0.854944,very_high,strong,,,,,
b2942c51-521a-4818-af66-b08ab6cb5b22,68b3bf0a-9797-49b8-b144-3098e637812d,68b3bf0a-9797-49b8-b144-3098e637812d,south_calabria,0.858568,very_high,strong,,,,,
a7cd33e7-f1d9-4fae-8fb4-e6254faab315,7d51b3f5-afd3-4324-a81b-1dcca1b59ef1,7d51b3f5-afd3-4324-a81b-1dcca1b59ef1,south_calabria,0.862836,very_high,strong,,,,,
8bd71a13-d7e4-4df5-8005-e4e12771f865,cb9318f0-d7ea-4a5b-9f4b-123be8139ac5,cb9318f0-d7ea-4a5b-9f4b-123be8139ac5,south_calabria,0.869323,very_high,strong,,,,,
0fd08c10-333d-47b0-a6bf-fde2ee2c8882,a629e062-14cc-44b0-bc8f-cc838efc7383,a629e062-14cc-44b0-bc8f-cc838efc7383,south_calabria,0.886055,very_high,strong,,,,,
abf8ded0-e3b2-4968-bdc3-229cb3abaf94,fc854ded-5814-4707-a20b-e8a3098aa175,fc854ded-5814-4707-a20b-e8a3098aa175,south_calabria,0.888052,very_high,strong,,,,,
43eb8dc5-01e5-49a8-9735-8da635a8112f,9eec0c7e-e98c-4601-97a3-ca88d000b31b,9eec0c7e-e98c-4601-97a3-ca88d000b31b,south_calabria,0.888151,very_high,strong,,,,,
7e5b8518-4286-4cd3-848a-d51736efc8b1,88369689-fd84-40c6-a6b3-b135a58503e0,88369689-fd84-40c6-a6b3-b135a58503e0,south_calabria,0.895475,very_high,strong,,,,,
8b2f8a59-b7fa-494b-a879-c43952e948a5,b07d488e-cfb9-4712-ab53-4a95fbcbb37f,b07d488e-cfb9-4712-ab53-4a95fbcbb37f,south_calabria,0.940233,very_high,strong,,,,,
359c8d6a-2e73-43dc-b203-c865d28b988e,5e0de6f7-40a3-49e9-bb20-1348b695c0c0,5e0de6f7-40a3-49e9-bb20-1348b695c0c0,south_calabria,0.946343,very_high,strong,,,,,
444fb1d8-b35e-4f6e-a81a-3e5ac28d6e70,2e9f90e9-3858-404f-b30d-0a76c7af02f6,2e9f90e9-3858-404f-b30d-0a76c7af02f6,south_calabria,0.947303,very_high,strong,,,,,
72dff2de-352c-4743-b540-305acbed4694,9e0d9a2f-9b5a-4452-a77f-9a7bc39458f9,9e0d9a2f-9b5a-4452-a77f-9a7bc39458f9,south_calabria,0.960613,very_high,strong,,,,,
5c7d64ce-cffa-4337-88f0-507a1f84f13b,62ef58d4-e787-45f9-b6f3-ee5a2ed666bf,62ef58d4-e787-45f9-b6f3-ee5a2ed666bf,south_calabria,0.962039,very_high,strong,,,,,
9c4cd2aa-29de-46b0-8e8b-9c0448050285,294d3304-1fd2-4470-9abb-f0811590279d,294d3304-1fd2-4470-9abb-f0811590279d,south_calabria,0.970017,very_high,strong,,,,,
a7d6977b-a968-4b39-9419-9c7b53945979,9260d96a-51b9-4274-9201-c6b8726656d8,9260d96a-51b9-4274-9201-c6b8726656d8,south_calabria,0.973346,very_high,strong,,,,,
