model_name,held_out_zone,area_id,target,probability
combined_ridge,north_calabria,bcc12f4c-190e-4aae-a69a-007cc8c3f423,1,0.6764886291659736
combined_ridge,north_calabria,bd84daa4-bb3c-4a5e-9182-1f14224b9e30,1,0.73881543163543
combined_ridge,north_calabria,be4b9101-295d-4067-a7fa-c376e4967524,1,0.8585918684026582
combined_ridge,north_calabria,bef24b6d-8fca-4974-b35c-a6fb15e0ee02,1,0.9766628194784074
combined_ridge,north_calabria,bf430b5f-dec6-4c64-a93e-a3f994f67a19,1,0.9915594995060624
combined_ridge,north_calabria,bfdd5d20-8bdc-42ad-8dde-ffb9800c4852,1,0.7294780636550913
combined_ridge,north_calabria,c05b1454-43e1-4df2-b82a-8333613732d9,0,0.328601520267596
combined_ridge,north_calabria,c10a885b-8af8-4f83-8593-7b96b5841ffd,1,0.9956408119798178
combined_ridge,north_calabria,c25e2445-db4b-415e-9d06-9651e5511705,1,0.9054921363331377
combined_ridge,north_calabria,c3c90121-6715-42c6-90f0-991cef731f26,0,0.07517626869960425
combined_ridge,north_calabria,c6773848-af01-47ee-89f2-5aea394ef2df,1,0.9983753094019838
combined_ridge,north_calabria,c72941a3-dc5f-4bd2-b83c-821ad895b90d,1,0.9845725620734183
combined_ridge,north_calabria,c7ca7365-b7b5-4244-b8d6-eef45842dee4,0,0.5904450457333985
combined_ridge,north_calabria,c821c208-d055-4990-b43e-a02a7e7c95b3,1,0.18110605794583393
combined_ridge,north_calabria,c880448d-4946-4792-8f22-15bdc72d4224,1,0.9064102678732602
combined_ridge,north_calabria,c89ce338-60b3-40e1-a14d-f118aa9b949c,1,0.7809747111245596
combined_ridge,north_calabria,cca25d56-750b-475a-833d-a8be0d425c2a,1,0.9793624551167923
combined_ridge,north_calabria,cd3ec7df-fced-4dfb-ad06-094c65770782,1,0.8277329551763662
combined_ridge,north_calabria,cd7618b2-e0c3-4e36-84d0-bab75b172a09,0,0.6401724990526695
combined_ridge,north_calabria,ce1d4a2a-5f31-4ac0-a2b6-91a606ddd2b1,1,0.7481738650256767
combined_ridge,north_calabria,ce3b116f-a84a-43d0-8b26-6986d001c4a6,1,0.12688568955038362
combined_ridge,north_calabria,d00f4b52-dd1a-4a88-ab34-433baf10e6bc,1,0.9883895366172625
combined_ridge,north_calabria,d07199dd-43a6-4336-8eb9-156d48417701,1,0.8680983019250766
combined_ridge,north_calabria,d11166b9-8885-4dfe-a3a6-f12852fe41ba,0,0.7334796177014808
combined_ridge,north_calabria,d194620e-7f10-4163-b055-c5861c64427c,1,0.9670677620226062
combined_ridge,north_calabria,d2383140-0843-4e07-b70c-f4accc9159a7,0,0.751409601442362
combined_ridge,north_calabria,d23e6bcd-12be-4847-ae22-835bacf10787,1,0.843501853888281
combined_ridge,north_calabria,d3477389-7d24-4796-ac3c-0deba52b5dd1,1,0.9836579206838768
combined_ridge,north_calabria,d4a2bba7-2777-47df-8d2c-5cf093093e9e,1,0.9995300641448246
combined_ridge,north_calabria,d50cdff3-1ac0-46ba-a31f-b45eca251ed2,1,0.7778261140139262
combined_ridge,north_calabria,d580fabe-7af8-4733-bda7-a855966d163e,0,0.8224689313275286
combined_ridge,north_calabria,d640aa56-1b42-4a72-9335-7b5b23c6cf82,1,0.5354192313749533
combined_ridge,north_calabria,d66eb470-eaee-45a7-b109-29fdfd333c61,1,0.9924098585292827
combined_ridge,north_calabria,d67caef6-700f-4655-93fc-85bdcf49694a,1,0.467225444066538
combined_ridge,north_calabria,d6996345-a922-452a-9c41-636c696864e0,1,0.7256430029151737
combined_ridge,north_calabria,d6fb84e3-b184-4417-b140-23637d276e71,1,0.9909127385160084
combined_ridge,north_calabria,d7d5c207-c390-4ca1-a593-8896d60af80d,1,0.9693681283373369
combined_ridge,north_calabria,d94001e3-f949-4b70-b12f-8250fae9236d,1,0.7614852577572677
combined_ridge,north_calabria,d96ed53d-8b4b-45b3-b436-9ab24b3bcb29,1,0.9414044051441394
combined_ridge,north_calabria,dc0ee0db-fbd2-4f3f-9f44-eb7e9e635af2,1,0.971760581821804
combined_ridge,north_calabria,dc930272-b3e9-4d3b-8cf5-8d8b471de1bb,1,0.6728749799540781
combined_ridge,north_calabria,de47aae7-2161-485e-b5f8-244d040e6bf5,1,0.6746355864944843
combined_ridge,north_calabria,e0c72bc8-feef-4e3f-83db-74909b340a55,1,0.8870111988180811
combined_ridge,north_calabria,e219b958-05d2-498a-850a-3f055f1f3c57,0,0.9241663555028877
combined_ridge,north_calabria,e383adfd-6a9f-4360-a0ea-c40669b68b8c,1,0.5173939993021651
combined_ridge,north_calabria,e385fb32-0936-4167-a3c0-34158f90c289,1,0.9985493451737535
combined_ridge,north_calabria,e46727bc-af30-4386-a1b3-722be9bd7972,1,0.170775210740041
combined_ridge,north_calabria,e7cf290a-c0a9-4445-a655-beaf8c58141f,1,0.9385038439000846
combined_ridge,north_calabria,eb6674e7-c655-48dd-b200-7f58d3ce2b9e,1,0.9466123135659336
combined_ridge,north_calabria,ecec9225-22ec-4738-b0f5-a8031439cee2,0,0.3565977042247464
combined_ridge,north_calabria,ee661ac0-e1b6-47d3-87ec-f86f7a6cc806,0,0.6123928035740845
combined_ridge,north_calabria,ef1b2d1d-08ae-4d39-8e19-897bcc66e9bd,0,0.17074290623744182
combined_ridge,north_calabria,ef355117-1784-4646-8889-84be3f43b197,0,0.6777425334495295
combined_ridge,north_calabria,efc35763-b4fd-499f-8ede-a7a97c0abe44,1,0.9970547775102508
combined_ridge,north_calabria,f0389b55-898a-43ac-ad18-89d9c96b443e,1,0.8446346601414629
combined_ridge,north_calabria,f03ebfdd-7cf1-40d0-8f06-40a87fb7e37e,1,0.7592984235051626
combined_ridge,north_calabria,f0b7311b-9105-4887-b0a7-ea6782153bf1,1,0.9257883130769688
combined_ridge,north_calabria,f17f4011-1117-4400-bebc-d1e52e454c42,1,0.5630661101010337
combined_ridge,north_calabria,f2c013ae-0e7c-4c72-be43-6bf679a6466c,0,0.6723128964454426
combined_ridge,north_calabria,f2d9b38a-668a-45b5-ac3d-211789791177,1,0.800110202793755
combined_ridge,north_calabria,f4a59980-311d-420c-8b0f-03cf981eef29,1,0.8890114400678139
combined_ridge,north_calabria,f547f146-4f35-4210-8586-3b2beaf81c91,1,0.5641761614905487
combined_ridge,north_calabria,f5d86fe6-a377-4662-8f14-3bd8af2f89c7,1,0.7378157836603442
combined_ridge,north_calabria,f5e5405b-f597-49bc-b637-55a01e6ffb1c,1,0.9987325270618155
combined_ridge,north_calabria,f64a6be1-9f15-4d73-9312-68e5bdbdbaa3,1,0.9437052579896987
combined_ridge,north_calabria,f6c4d039-3988-45e6-9dc3-ac217589d3ad,1,0.9985916409059887
combined_ridge,north_calabria,f6fa973e-5556-4747-9eda-8d06b220a4c3,1,0.9594078293657183
combined_ridge,north_calabria,f73ebccc-8d45-4b85-9c05-0054797b49cf,1,0.6880898614186385
combined_ridge,north_calabria,f74340c1-e9c0-4ca8-bba7-23dc781ba445,0,0.10035035937554833
combined_ridge,north_calabria,f7d8cb46-3200-420a-bf30-a1d79e8cd8c1,1,0.7427282801011298
combined_ridge,north_calabria,fa5d6b92-589f-481c-90a4-e9ead4701bf9,1,0.9702207226841534
combined_ridge,north_calabria,fa68a229-21b9-4fc5-b637-77d1bc914ba9,1,0.9321935532385454
combined_ridge,north_calabria,fb66c21b-51dd-4070-8a85-beb5ac43ee67,1,0.8361526293288633
combined_ridge,north_calabria,fbc95eca-e780-49e2-9135-a07bfe4a75a7,0,0.9918961416607218
combined_ridge,north_calabria,fc35308f-5965-4589-b9eb-df4515261f48,1,0.8892795695462935
combined_ridge,north_calabria,fc593a03-e948-466a-afb7-5dcbdfebba29,1,0.7894157781559731
combined_ridge,north_calabria,fca36657-c68b-4dcc-9f7b-7ade95d71b27,1,0.8989632774916447
combined_ridge,north_calabria,fd3319c8-a309-4069-8462-ee3042def336,1,0.7781033268171795
combined_ridge,north_calabria,fe45959a-5ccc-43cd-8250-128ab0bb32d5,1,0.8977009217208048
combined_ridge,north_calabria,fe6a8187-c57c-43bc-960d-c41ca547bde7,1,0.9987069620528117
combined_ridge,north_calabria,fe98d1d6-4510-4949-8ebf-5b9be631b077,1,0.9756193177511974
combined_ridge,north_calabria,ff24a594-7284-4fff-8911-b7ab9f68bfb0,1,0.8493864940668918
combined_ridge,south_calabria,0265799f-033d-4f8f-b128-73273183574b,0,0.3864285838786778
combined_ridge,south_calabria,08366a19-b37b-465d-bde3-e6db3b02da99,1,0.760914959296789
combined_ridge,south_calabria,0ce42e15-7610-4c07-93ab-196599648b1c,0,0.5276364608707641
combined_ridge,south_calabria,12b6180d-8658-475c-aa42-d625675fe821,0,0.5087336889479294
combined_ridge,south_calabria,1798faf7-64d0-43a6-af40-afc3b261419c,1,0.9864331331007575
combined_ridge,south_calabria,21e256cc-0696-454f-a6f9-1002dca171d1,1,0.9773716447776596
combined_ridge,south_calabria,2414161d-5772-42b3-9636-8e5558d985f2,0,0.9598898291349907
combined_ridge,south_calabria,2601d7fa-8731-4d9a-9d7a-5e6acf047687,1,0.953353905715486
combined_ridge,south_calabria,29a6b1ed-7f6b-4df2-a13f-9d53daa4a49e,1,0.9152402771080469
combined_ridge,south_calabria,328836a8-9f62-4cad-9f37-9b5731177279,1,0.9921198619715554
combined_ridge,south_calabria,37499c57-799b-407f-8533-dacd612d339d,1,0.9587798709996067
combined_ridge,south_calabria,3dbe93ca-70dd-4611-a34f-9d80e27a636a,0,0.9228682476435863
combined_ridge,south_calabria,41853a20-633c-43ee-9d60-18d8803c09ba,0,0.2540197070047139
combined_ridge,south_calabria,445906b8-9da2-44ec-82dd-e264d6e060de,1,0.9099943451153734
combined_ridge,south_calabria,4854bcbc-b691-4c26-8ea2-427e2555da38,1,0.9263332220058608
combined_ridge,south_calabria,48ea0a34-f761-4e5c-8594-20254bb45239,1,0.988039641751522
combined_ridge,south_calabria,4e97640b-dcc7-4220-ba74-b335ee19b7e7,0,0.8455157557476939
combined_ridge,south_calabria,4fa67ebf-9b3f-4f7c-aef8-4906111b2950,1,0.9757505984069744
combined_ridge,south_calabria,51ddaeba-bcb5-4ba1-9555-294b3e47229d,1,0.984435471121337
combined_ridge,south_calabria,5e582a71-2639-4fd9-9e4f-d6bee4944d5a,1,0.7574001983345577
combined_ridge,south_calabria,6a9bba3d-26a1-41ab-9a75-6591f1a2f304,1,0.9765407713476231
combined_ridge,south_calabria,6ca904bf-1821-4dc8-878d-1bbefe10387a,1,0.6718180038256882
combined_ridge,south_calabria,704ada79-3add-4f92-8154-bf059d1616f9,1,0.9555539197779406
combined_ridge,south_calabria,719c17be-1fe1-49cf-9a9e-8cf0e5fb4fa3,1,0.7123521512535905
combined_ridge,south_calabria,72a4e182-4e40-47af-b73b-dc29411cf8e9,1,0.9867334276557627
combined_ridge,south_calabria,73752309-9a70-4ee7-9cc1-d8bd33330ede,1,0.925935824025848
combined_ridge,south_calabria,8990bcdb-4f6f-45a1-a206-d8e0dca436f4,0,0.3466964089925744
combined_ridge,south_calabria,8f4f4186-b95a-4b02-b877-169bed0d37eb,1,0.982787554554158
combined_ridge,south_calabria,96969f64-f510-4f61-be7b-02fd48ec8f62,0,0.6665188883477565
combined_ridge,south_calabria,96b2c730-6a7f-462f-901a-6193f23d6dd3,1,0.9629122733934276
combined_ridge,south_calabria,9a532a00-2a28-42ae-8848-fd05412e9800,1,0.9273637485238805
combined_ridge,south_calabria,9e64ceeb-8a77-4d98-b02f-62e4ed18d5bb,0,0.8408348210850803
combined_ridge,south_calabria,a71f3906-d07f-4b34-bca5-4eb5fd61256c,1,0.9827677961146173
combined_ridge,south_calabria,aa973cbf-933d-4f92-a0bd-556eb41274b5,0,0.9647630358759628
combined_ridge,south_calabria,acff0d3f-94b2-4f7d-a01f-7365a0d9c2ba,1,0.9647441597829942
combined_ridge,south_calabria,b4ebfa59-660d-41d9-b44d-8f35d353c8c4,1,0.9783267984603459
combined_ridge,south_calabria,b562c8ba-78e2-4961-94f2-ba1751235f26,0,0.18845395856821104
combined_ridge,south_calabria,bac558ba-1b7b-45b8-8b7c-051aa1b8d731,1,0.790159972471313
combined_ridge,south_calabria,c8004074-d794-4937-8a51-7d4df78c55be,1,0.9344681882953877
combined_ridge,south_calabria,d2f24500-65cd-42f0-80a5-c2ea866bd9de,1,0.9151792747199273
combined_ridge,south_calabria,dd59b1a1-96b9-424a-9f3d-48d56dd4fb7e,1,0.9138164637766358
combined_ridge,south_calabria,e0e94705-5261-4a27-a95b-458eb087231d,1,0.9613967026067656
combined_ridge,south_calabria,e5d216dc-f861-4914-b410-6918a6e5d0f7,0,0.4223045300942825
combined_ridge,south_calabria,e61f659a-e5e0-4c12-b9d3-44626980afe7,0,0.6951012092899971
combined_ridge,south_calabria,eb975401-cb68-420d-97ae-0c6174d7ca47,1,0.9765861139449578
combined_ridge,south_calabria,ee92ad4f-5c0a-4143-8a89-d881e09b6a55,1,0.9975058397223172
combined_ridge,south_calabria,f58490a2-7378-4d59-a9a4-bdb9fbb53799,1,0.7465627952733512
combined_ridge,south_calabria,f8f7c51a-bfa8-4451-ad86-2e563151aadd,1,0.957794899375832
combined_lasso,central_calabria,002b205a-66ef-4245-aff0-d0d208424c29,1,0.9759031918189824
combined_lasso,central_calabria,018750d5-285a-4767-b84b-cb57bff4f0fa,1,0.8984781067376
combined_lasso,central_calabria,02086d64-3655-449d-93bd-158565b16409,1,0.8951417057619971
combined_lasso,central_calabria,026478dc-4dfa-43dc-baa4-1f31a24c3766,1,0.7473869795246164
combined_lasso,central_calabria,048533a2-7b2c-4208-a850-f45714b97e61,0,0.5597677849518518
combined_lasso,central_calabria,06611573-7622-4e17-88c6-c2cdf3f6450c,1,0.8528481107583391
combined_lasso,central_calabria,0752391a-d005-4a34-8c37-38d287dfbced,1,0.9046072373763403
combined_lasso,central_calabria,08e8a819-3549-44ed-8071-106f8f81c62e,0,0.4028249977519519
combined_lasso,central_calabria,0fdd8d0b-58b4-48b4-91f2-f50da34f6667,1,0.8689410874378628
combined_lasso,central_calabria,18335feb-4f5d-4c38-83b4-6d548893cc1d,0,0.4759725918106516
combined_lasso,central_calabria,1cc02c24-7700-4eb8-a8a0-20446c75380c,1,0.4698543855248257
combined_lasso,central_calabria,2189620a-40ad-4c2a-977a-096eec44a72b,1,0.4776308155478092
combined_lasso,central_calabria,23cc46eb-3a72-43f5-ae70-4c4b630362b9,1,0.24643681674085807
combined_lasso,central_calabria,27ba227f-9253-491d-8581-7751d3ad79a7,1,0.8035237247513456
combined_lasso,central_calabria,2b881276-810d-472c-922d-6a8af80f10a9,1,0.8895501943352618
combined_lasso,central_calabria,314897f6-b485-47d7-8275-42a8420ffdc3,1,0.8079916902907601
combined_lasso,central_calabria,319434f5-fa02-4152-9f7a-84e9b2751b7e,1,0.9359486418076701
combined_lasso,central_calabria,325c910c-85ba-4274-a12d-2347def792c0,1,0.9115971953443707
combined_lasso,central_calabria,33519d66-3bd6-4946-b405-933736b7c5b5,1,0.9676134046169738
combined_lasso,central_calabria,33e1f332-2116-4cdf-a683-57894654f7c8,1,0.5408826356046182
combined_lasso,central_calabria,35db8036-f229-4454-adcb-66d5ae3d75b7,1,0.9716540799149247
combined_lasso,central_calabria,380889f9-3710-4693-b0cf-c3e2658c5ade,1,0.8263544686785669
combined_lasso,central_calabria,38ed5b18-1453-46fa-89c0-9d00e74cdfc0,1,0.7808732767266794
combined_lasso,central_calabria,3a1e4cb8-6e0f-4ca8-b78a-afa54373698c,1,0.9278509327952862
combined_lasso,central_calabria,3ad21c01-982e-4a6f-aaf8-3504c6640519,1,0.3890029057895581
combined_lasso,central_calabria,3d0fa030-ee0c-440d-b274-efc176c8288b,1,0.686012910549173
combined_lasso,central_calabria,3efc03cb-1709-441c-abde-6325b026fa7b,1,0.8581814991212532
combined_lasso,central_calabria,407b6fa5-47fe-40cf-b49d-278d5b55c65a,0,0.06343913824746082
combined_lasso,central_calabria,40fc9618-d1f4-4c59-9e20-d75132070004,0,0.06771406890971629
combined_lasso,central_calabria,41280d99-1993-4f8f-94ec-15749c438a22,1,0.7231535909476775
combined_lasso,central_calabria,44b37f6e-6824-433b-9ff9-77b2fae9b25a,1,0.2612523695286821
combined_lasso,central_calabria,4a8854f3-5208-4457-96ec-2da6277c2686,0,0.6697913986280524
combined_lasso,central_calabria,4e7bb0b4-4f7e-44e0-9520-84f4c6220d18,0,0.9084511721595672
combined_lasso,central_calabria,4f8794fd-2765-405c-8191-97e44205b5d8,1,0.9124481333972689
combined_lasso,central_calabria,52af5ab2-0b9e-4f94-930c-209d9e8e5c66,1,0.939674938421506
combined_lasso,central_calabria,568b32de-d4d1-4a7f-829b-6fcd0c1f5da5,1,0.7151467947906607
combined_lasso,central_calabria,58f91fa1-e590-42a3-947a-d014071eb8d1,1,0.4653070194704606
combined_lasso,central_calabria,60f32136-c60e-4193-a042-e4875dd39cd9,0,0.43535294009866865
combined_lasso,central_calabria,6186b338-eff2-48df-8bc0-bf22e17bd285,1,0.9643202377097301
combined_lasso,central_calabria,64542385-492d-46a4-b453-71de46738c92,1,0.9263646431361943
combined_lasso,central_calabria,64d40ec6-5a34-42b8-8554-b6fa5decb176,1,0.8991893390022445
combined_lasso,central_calabria,67094e79-5155-4900-a2aa-8fdb6c61c030,1,0.8748798333889974
combined_lasso,central_calabria,695afdee-94b2-4382-97a0-d62d8fe31a43,1,0.5626463876348156
combined_lasso,central_calabria,6990286b-a934-43a5-959c-8e9d5b516c98,1,0.9183984367343287
combined_lasso,central_calabria,69e1438b-c7d3-4345-ace2-bf38a9d28503,1,0.6982843149652196
combined_lasso,central_calabria,6a0c0b44-ff05-4dce-b2ac-16649ab61c3d,1,0.18206324593327977
combined_lasso,central_calabria,6b350121-eb41-48b9-b404-2c0eacb8e16f,1,0.9341199567794477
combined_lasso,central_calabria,70919431-0788-4358-b6c7-2609f1053937,0,0.2929207617790918
combined_lasso,central_calabria,70a7cd21-9650-4dbb-9c9f-5bd66f8056c3,1,0.9728961629988833
combined_lasso,central_calabria,7252e5b1-69af-4762-99dd-fccff33e4904,1,0.6232363613801105
combined_lasso,central_calabria,7b92f856-4a89-439b-9f50-423993f88d67,1,0.6033592043148194
combined_lasso,central_calabria,834c8845-e28e-4085-97d9-2711175e715d,1,0.9207033038747058
combined_lasso,central_calabria,874750df-a4f7-4bd3-ade2-2f9b44fd0936,1,0.9609874018491645
combined_lasso,central_calabria,8d910ba5-2704-451f-ac69-ae436abe4552,1,0.8190834118512541
combined_lasso,central_calabria,8de06204-8f30-43c0-8288-3245cb515c58,1,0.9713342460473572
combined_lasso,central_calabria,9586c79a-3114-4af5-b599-ef0046f945b2,1,0.8707660221337888
combined_lasso,central_calabria,95fb236b-d4fc-4957-a784-958617f071bb,1,0.8924631977767856
combined_lasso,central_calabria,962f5054-7f10-4775-9bbb-b6cb21d8cd66,1,0.8316167610866919
combined_lasso,central_calabria,987eb6e5-f160-43eb-a2de-42c1cc49c979,1,0.8279385752785916
combined_lasso,central_calabria,9b08ca1f-9ff0-4317-9d8f-d81da5dbf94e,0,0.07738014079369802
combined_lasso,central_calabria,9d875ecc-a441-4815-b201-adcc0b09c4de,0,0.9050634743409811
combined_lasso,central_calabria,9d971bf2-95a7-4301-976f-8f2e82c68255,1,0.8862264128986294
combined_lasso,central_calabria,a12b9fb2-3d04-477b-a3c2-472a96fee8d0,1,0.8372521982784201
combined_lasso,central_calabria,a28481aa-6f9e-498e-92e3-1f6f0402f8c6,1,0.8481669940918606
combined_lasso,central_calabria,a31d6ff4-7b78-4d7c-b2a4-7ade7c149a95,0,0.04930799201082529
combined_lasso,central_calabria,a539464f-adf6-4b3c-9c02-badd36600851,1,0.6251486846092698
combined_lasso,central_calabria,a6ffe262-54f7-4081-a546-94eb1c5ba27c,1,0.8728731845530876
combined_lasso,central_calabria,a849ac36-6d69-4b73-b8be-c50efdef9637,1,0.9479736189055071
combined_lasso,central_calabria,ab8b74f1-aa18-422a-827d-44eefd01b2e8,1,0.9037804824019615
combined_lasso,central_calabria,b0bef4b1-59ae-41f4-8662-8aee92560c24,1,0.27894409788185764
combined_lasso,central_calabria,b100b4af-3cd4-4281-8e00-23836e4bb0c2,1,0.6650990641401386
combined_lasso,central_calabria,b403791c-f415-4f93-a283-4a42348cc884,1,0.8041699230630044
combined_lasso,central_calabria,b9283d12-368c-4cfd-9d70-ad09219dccff,1,0.9822002446902082
combined_lasso,central_calabria,bae68644-7473-4023-a420-1087d388429a,1,0.8175997563667049
combined_lasso,central_calabria,cae37c5a-d739-4056-b566-9d4c0dfbab92,1,0.6305991086193006
combined_lasso,central_calabria,cb098c94-9e0c-4efd-9fdf-e072bdbf799e,1,0.9968144147383129
combined_lasso,central_calabria,cb652ebb-5e9f-42f9-a97a-5956ec2cab7c,1,0.9815589226333182
combined_lasso,central_calabria,ce62d29c-d19f-49ca-a69b-bf8375300ab8,1,0.21062924741017192
combined_lasso,central_calabria,ce6fc4d0-9e9f-4e49-bd11-35d27b7892fe,1,0.9526802457928683
combined_lasso,central_calabria,d04fc3d9-e103-48e5-ac84-acb37ff7e23b,1,0.8111043862694008
combined_lasso,central_calabria,d11b74c7-0707-4609-9e17-5370835a8434,1,0.9405947621751027
combined_lasso,central_calabria,d213ebef-79cd-4c88-89d8-09276018d836,0,0.35926143414008266
combined_lasso,central_calabria,da355dd0-92ed-4741-9339-8cfa06920199,0,0.18892622908197826
combined_lasso,central_calabria,df2611ec-8650-4051-9b7e-f345a5cf8b09,1,0.960893887393499
combined_lasso,central_calabria,dfa634d7-439a-4b2b-8f40-681bbeb3e8b2,1,0.9244460731806743
combined_lasso,central_calabria,e7602f95-abd5-4c86-8585-8c221da829be,1,0.9672319573847176
combined_lasso,central_calabria,e81d287e-8b06-4782-91ac-9d7c74e701bc,1,0.4716787316686388
combined_lasso,central_calabria,ea61c138-c377-444a-b669-c39d84e87350,1,0.9195476959366992
combined_lasso,central_calabria,ecc27547-8ab6-4724-8b86-b877b3957f93,1,0.976889054126549
combined_lasso,central_calabria,f41427d4-2eec-4342-afda-f7b91abfecf6,1,0.9129527147135117
combined_lasso,central_calabria,f5b5b142-51cf-422c-be5d-bb1030b5104b,1,0.7877262250121596
combined_lasso,central_calabria,f97be8f0-b9fd-4bea-8f5a-45f57bf2bc3e,0,0.011827755631920992
combined_lasso,central_calabria,f9c3a864-b06d-436a-bb5e-3c69a7f838b6,0,0.7284981082772669
combined_lasso,central_calabria,fbcbbe83-5fc0-4da4-8a51-dc723b489103,0,0.24878240844562172
combined_lasso,central_calabria,ff29589f-3103-4277-b455-f478488dc77c,0,0.8009125248627212
combined_lasso,north_calabria,007abe55-e5c6-4770-8aa1-9a44b56118d1,1,0.9757445596842499
combined_lasso,north_calabria,0125be16-f40c-41ac-8672-9d2bd49b8330,1,0.9952771169245519
combined_lasso,north_calabria,01375f8d-1b47-4577-8fbb-267c9741fec8,1,0.42211465198290526
combined_lasso,north_calabria,0178afdd-dc28-4c5a-9db0-cf2560762c21,1,0.5182446042210374
combined_lasso,north_calabria,0651ef0e-b828-406a-947e-f6b311c8d2fe,1,0.49754730815544884
combined_lasso,north_calabria,06da04de-4550-495c-9e75-f936a2c36b47,1,0.481224110569165
combined_lasso,north_calabria,0732c236-15e5-45ab-a8b8-1401bb532ae8,1,0.8638891595756952
combined_lasso,north_calabria,0748a84b-5fc8-4728-a099-572f6b022b72,1,0.9166788709701752
combined_lasso,north_calabria,077a22c8-0019-400b-9000-1f39cc5d0b39,1,0.9969471202903549
combined_lasso,north_calabria,07be58b6-ef77-4aae-9631-45856f71660d,1,0.943416321166872
combined_lasso,north_calabria,09a49418-d48b-40a9-abb6-8f0da5637e75,1,0.8936049662692861
combined_lasso,north_calabria,0a7d3c16-632d-4000-a848-91ea92007318,0,0.42149403712255257
combined_lasso,north_calabria,0b877e85-da03-4389-a9d0-3dfad92cc4a3,0,0.24545248771102324
combined_lasso,north_calabria,0c3ef04e-773b-432e-98de-dfda0db083c6,1,0.9424663153196863
combined_lasso,north_calabria,0d70d971-b04e-4c14-8f58-96d3af297c10,1,0.9751670851166927
combined_lasso,north_calabria,10043020-6379-40ee-b6fb-50cba1f39c71,1,0.989403288494007
combined_lasso,north_calabria,1084cbf8-b18a-4e34-a7c5-a824e63a55e1,1,0.8962164176422512
combined_lasso,north_calabria,10c43020-8cd0-41d5-ad2f-c887e5806535,1,0.9962680722516198
combined_lasso,north_calabria,11553afb-2509-432d-aa21-5c1185c9c4a3,1,0.9990298394113235
combined_lasso,north_calabria,12acd1cf-dd01-453b-afb8-aebeffae6577,1,0.2676052107665329
combined_lasso,north_calabria,1385529a-1392-436d-9ac0-02421c7c3729,1,0.920111784575772
combined_lasso,north_calabria,14b011ae-c028-4515-82b2-cd39996d7a33,1,0.9748420458851451
combined_lasso,north_calabria,156c4f03-a080-456f-a61e-7f322628ebac,1,0.982377684865815
combined_lasso,north_calabria,166368a4-21e1-422f-98f6-3f9f651a8e36,1,0.9091675605341751
combined_lasso,north_calabria,17291e32-3365-4f35-8ca4-4734c10f3cca,1,0.6731473692161134
combined_lasso,north_calabria,18e2d9e8-6f8e-43c4-9542-0f63b3729bd2,1,0.771844925705258
combined_lasso,north_calabria,1a598ff1-1141-4d45-a696-00ecc9d2eb25,1,0.8866300610038145
combined_lasso,north_calabria,1caad9e5-3cdc-4531-8b8f-f731e92fa6bf,0,0.5847871515786773
combined_lasso,north_calabria,1ccaf99d-d14a-4094-87f1-c25730f927d8,1,0.024517212371117564
combined_lasso,north_calabria,1dae1cc8-9433-4596-9783-b0603717dba7,1,0.7252471565401769
combined_lasso,north_calabria,1f65d9d2-af2b-4f2c-94e8-28edff449ec0,1,0.863431242315543
combined_lasso,north_calabria,208f5adc-6851-4b9a-8ddb-0c15e4c76e8c,1,0.9723204761221952
combined_lasso,north_calabria,2382ef96-5c32-427e-afaa-2fb95e3feaae,1,0.6614275057052291
combined_lasso,north_calabria,23d6058a-60a2-4fa1-a608-c0e81561ad4f,0,0.8047431363812725
combined_lasso,north_calabria,23fd7b49-5f72-43c7-b44b-efdc9c82720f,1,0.3006668954324202
combined_lasso,north_calabria,25468458-e458-4620-a513-b5125d0a1c00,1,0.8636537786910811
combined_lasso,north_calabria,25b193c3-7321-4092-92d5-0d9ac46bbcab,1,0.9694722593243948
combined_lasso,north_calabria,25dc774a-34ae-48d7-ab92-caf34852d21b,1,0.9809153296983236
combined_lasso,north_calabria,286a95e9-206b-4925-8304-21182e129a45,1,0.5384412487022258
combined_lasso,north_calabria,293587f3-cf98-4e78-a782-cac355237d88,1,0.8273494868910044
combined_lasso,north_calabria,29993089-3877-4657-86e5-2988e5a10017,0,0.03337625796696801
combined_lasso,north_calabria,2d07dccd-ec34-41b3-acd8-9f34f31d3f46,0,0.4220126513672521
combined_lasso,north_calabria,2dbaefcf-ec49-4c81-9bb3-d0a33360de7a,1,0.9279928465845803
combined_lasso,north_calabria,2fe533aa-a325-4ce8-96d4-01412b32ef1d,1,0.5585480991981014
combined_lasso,north_calabria,3254fd56-4a43-438c-af85-d01b3d630793,0,0.0021259368288843086
combined_lasso,north_calabria,33128212-182b-4dee-9028-69d453e644ca,1,0.8381018466118281
combined_lasso,north_calabria,353900eb-844b-4f8a-9344-3210e5c02b65,1,0.6254110996992204
combined_lasso,north_calabria,380a008b-755b-499f-b0cb-905f79a86106,0,0.08429491723082108
combined_lasso,north_calabria,3af5b248-6783-4142-b9c2-9e1ce8b9fba7,1,0.8135400562034888
combined_lasso,north_calabria,3c83ff0e-8a32-46ff-96b7-eb031d477178,1,0.9950151283559804
combined_lasso,north_calabria,3cecd09e-14e4-4291-92f0-929f6d8f09e6,1,0.5410359303028692
