model_name,fold_id,area_id,spatial_validation_zone,target,probability
combined_balanced,8,c8004074-d794-4937-8a51-7d4df78c55be,south_calabria,1,0.910116542385628
combined_balanced,8,cb098c94-9e0c-4efd-9fdf-e072bdbf799e,central_calabria,1,0.9786896609846343
combined_balanced,8,ce62d29c-d19f-49ca-a69b-bf8375300ab8,central_calabria,1,0.11569263564590804
combined_balanced,8,ce6fc4d0-9e9f-4e49-bd11-35d27b7892fe,central_calabria,1,0.7397468028989832
combined_balanced,8,d04fc3d9-e103-48e5-ac84-acb37ff7e23b,central_calabria,1,0.5886540353468372
combined_balanced,8,d194620e-7f10-4163-b055-c5861c64427c,north_calabria,1,0.9172730674141265
combined_balanced,8,d213ebef-79cd-4c88-89d8-09276018d836,central_calabria,0,0.22740011193358675
combined_balanced,8,d23e6bcd-12be-4847-ae22-835bacf10787,north_calabria,1,0.7009300403401327
combined_balanced,8,d2f24500-65cd-42f0-80a5-c2ea866bd9de,south_calabria,1,0.7665538467700753
combined_balanced,8,d3477389-7d24-4796-ac3c-0deba52b5dd1,north_calabria,1,0.9091480871162656
combined_balanced,8,d6fb84e3-b184-4417-b140-23637d276e71,north_calabria,1,0.9450390188825885
combined_balanced,8,d96ed53d-8b4b-45b3-b436-9ab24b3bcb29,north_calabria,1,0.7797291669774519
combined_balanced,8,e5d216dc-f861-4914-b410-6918a6e5d0f7,south_calabria,0,0.20470151345756252
combined_balanced,8,ecc27547-8ab6-4724-8b86-b877b3957f93,central_calabria,1,0.9391587505461865
combined_balanced,8,efc35763-b4fd-499f-8ede-a7a97c0abe44,north_calabria,1,0.9707035812590833
combined_balanced,8,f0389b55-898a-43ac-ad18-89d9c96b443e,north_calabria,1,0.6582235798871567
combined_balanced,8,f41427d4-2eec-4342-afda-f7b91abfecf6,central_calabria,1,0.7170820298993014
combined_balanced,8,f4a59980-311d-420c-8b0f-03cf981eef29,north_calabria,1,0.9080626460911466
combined_balanced,8,f97be8f0-b9fd-4bea-8f5a-45f57bf2bc3e,central_calabria,0,0.003363562773963159
combined_balanced,8,f9c3a864-b06d-436a-bb5e-3c69a7f838b6,central_calabria,0,0.32716880477079424
combined_balanced,8,fa68a229-21b9-4fc5-b637-77d1bc914ba9,north_calabria,1,0.8519094460304009
combined_balanced,8,ff24a594-7284-4fff-8911-b7ab9f68bfb0,north_calabria,1,0.6395234702253165
combined_balanced,9,0178afdd-dc28-4c5a-9db0-cf2560762c21,north_calabria,1,0.42390533086235893
combined_balanced,9,048533a2-7b2c-4208-a850-f45714b97e61,central_calabria,0,0.24376032807266707
combined_balanced,9,077a22c8-0019-400b-9000-1f39cc5d0b39,north_calabria,1,0.8765973136408617
combined_balanced,9,08e8a819-3549-44ed-8071-106f8f81c62e,central_calabria,0,0.2676168493561647
combined_balanced,9,0b877e85-da03-4389-a9d0-3dfad92cc4a3,north_calabria,0,0.12060438687561661
combined_balanced,9,1798faf7-64d0-43a6-af40-afc3b261419c,south_calabria,1,0.8161784145212363
combined_balanced,9,1a598ff1-1141-4d45-a696-00ecc9d2eb25,north_calabria,1,0.6987829684832616
combined_balanced,9,1f65d9d2-af2b-4f2c-94e8-28edff449ec0,north_calabria,1,0.8216917004693576
combined_balanced,9,208f5adc-6851-4b9a-8ddb-0c15e4c76e8c,north_calabria,1,0.8460989803104312
combined_balanced,9,25b193c3-7321-4092-92d5-0d9ac46bbcab,north_calabria,1,0.9456990317763059
combined_balanced,9,27ba227f-9253-491d-8581-7751d3ad79a7,central_calabria,1,0.7210816395419382
combined_balanced,9,29a6b1ed-7f6b-4df2-a13f-9d53daa4a49e,south_calabria,1,0.6488741604633527
combined_balanced,9,2b881276-810d-472c-922d-6a8af80f10a9,central_calabria,1,0.9349964686074109
combined_balanced,9,2d07dccd-ec34-41b3-acd8-9f34f31d3f46,north_calabria,0,0.10326263194890942
combined_balanced,9,319434f5-fa02-4152-9f7a-84e9b2751b7e,central_calabria,1,0.942547127261883
combined_balanced,9,325c910c-85ba-4274-a12d-2347def792c0,central_calabria,1,0.4740864868794739
combined_balanced,9,33128212-182b-4dee-9028-69d453e644ca,north_calabria,1,0.6638807731909727
combined_balanced,9,33e1f332-2116-4cdf-a683-57894654f7c8,central_calabria,1,0.28975450053304797
combined_balanced,9,35db8036-f229-4454-adcb-66d5ae3d75b7,central_calabria,1,0.781047634788933
combined_balanced,9,3af5b248-6783-4142-b9c2-9e1ce8b9fba7,north_calabria,1,0.4522783912727741
combined_balanced,9,3f325802-20ec-46e8-b0be-fc65ce515648,north_calabria,1,0.9792631676354241
combined_balanced,9,40292ea6-7755-4f97-8e8c-9346562dc6e7,north_calabria,1,0.8260704682519103
combined_balanced,9,47d546f6-c454-492a-9571-8c0e8643d68c,north_calabria,0,0.35347440441236805
combined_balanced,9,4947de30-f503-4058-9db3-e74e33aaf7b6,north_calabria,0,0.6484387652850835
combined_balanced,9,49d298d1-8946-4ed9-b400-c13295ce0a06,north_calabria,1,0.9418549421911142
combined_balanced,9,4e7bb0b4-4f7e-44e0-9520-84f4c6220d18,central_calabria,0,0.5642045593223803
combined_balanced,9,4fa67ebf-9b3f-4f7c-aef8-4906111b2950,south_calabria,1,0.8663083044517972
combined_balanced,9,5037df75-c1a7-443e-8d0e-359cb7e0dea2,north_calabria,0,0.0007629219057992704
combined_balanced,9,528b5405-4d84-4bd9-bbfe-3c214f061701,north_calabria,0,0.19086926800746204
combined_balanced,9,52af5ab2-0b9e-4f94-930c-209d9e8e5c66,central_calabria,1,0.7470408728265293
combined_balanced,9,568b32de-d4d1-4a7f-829b-6fcd0c1f5da5,central_calabria,1,0.6348340526564287
combined_balanced,9,58f91fa1-e590-42a3-947a-d014071eb8d1,central_calabria,1,0.7439426897420902
combined_balanced,9,5e582a71-2639-4fd9-9e4f-d6bee4944d5a,south_calabria,1,0.4481238646524
combined_balanced,9,6010f5ea-4e98-4b6c-89cf-795a2972d572,north_calabria,1,0.7039329009179295
combined_balanced,9,62c0e54f-a75c-4336-9b09-22a85271ce7a,north_calabria,1,0.9929254391491585
combined_balanced,9,65b4abd5-f277-42dd-84b5-a21aba38ce6a,north_calabria,1,0.4616271395863356
combined_balanced,9,666d1cf0-b4b4-42a3-90a5-b81e71c94f32,north_calabria,1,0.3077880595589238
combined_balanced,9,6851ed58-e41f-41ef-ac05-4bd21e647e0e,north_calabria,1,0.793978548032668
combined_balanced,9,6990286b-a934-43a5-959c-8e9d5b516c98,central_calabria,1,0.8445747609887845
combined_balanced,9,6a0c0b44-ff05-4dce-b2ac-16649ab61c3d,central_calabria,1,0.13138747539337395
combined_balanced,9,6ca904bf-1821-4dc8-878d-1bbefe10387a,south_calabria,1,0.4824022403088311
combined_balanced,9,703c3196-cb73-449b-a423-74c7b3269604,north_calabria,0,0.4276203303777163
combined_balanced,9,70919431-0788-4358-b6c7-2609f1053937,central_calabria,0,0.0746861108120933
combined_balanced,9,7252e5b1-69af-4762-99dd-fccff33e4904,central_calabria,1,0.40796322977238714
combined_balanced,9,7b92f856-4a89-439b-9f50-423993f88d67,central_calabria,1,0.3731152730981203
combined_balanced,9,7f8bee06-88a0-4032-b52d-599d865dc959,north_calabria,1,0.5573833432263103
combined_balanced,9,84c4cf6a-2dc4-4be8-a64d-a699c74b54ef,north_calabria,1,0.868979742781606
combined_balanced,9,8fa153fe-f2c9-4636-91d8-e695b8b2ce5e,north_calabria,1,0.9575821640160088
combined_balanced,9,8fcad545-f67c-4444-868f-222152578be1,north_calabria,0,0.4754463907888463
combined_balanced,9,95fb236b-d4fc-4957-a784-958617f071bb,central_calabria,1,0.7478849438200735
combined_balanced,9,9b08ca1f-9ff0-4317-9d8f-d81da5dbf94e,central_calabria,0,0.06317131554646212
combined_balanced,9,9d971bf2-95a7-4301-976f-8f2e82c68255,central_calabria,1,0.8477717330283979
combined_balanced,9,9f52ef20-43a0-4317-8261-106c60401b46,north_calabria,1,0.9521292596521843
combined_balanced,9,a131c4aa-d996-4566-900b-2010212c1534,north_calabria,1,0.01567525648569948
combined_balanced,9,a32fa40f-1ea0-4454-940c-f0dd8d1d6c39,north_calabria,1,0.8581989029789953
combined_balanced,9,a539464f-adf6-4b3c-9c02-badd36600851,central_calabria,1,0.6474811991353246
combined_balanced,9,ab616ee7-1423-470e-8ec2-0e6096518011,north_calabria,1,0.7796012598133427
combined_balanced,9,b100b4af-3cd4-4281-8e00-23836e4bb0c2,central_calabria,1,0.34685331754211074
combined_balanced,9,b2c8612f-91d2-46fc-9074-133c2c48c499,north_calabria,1,0.7754064241477618
combined_balanced,9,b9283d12-368c-4cfd-9d70-ad09219dccff,central_calabria,1,0.9331709458774369
combined_balanced,9,bae68644-7473-4023-a420-1087d388429a,central_calabria,1,0.749435004814225
combined_balanced,9,bc39d7aa-5747-447a-95d0-39dca5b36829,north_calabria,1,0.8441338242891919
combined_balanced,9,bf430b5f-dec6-4c64-a93e-a3f994f67a19,north_calabria,1,0.9545462379985364
combined_balanced,9,c05b1454-43e1-4df2-b82a-8333613732d9,north_calabria,0,0.2679489403402731
combined_balanced,9,c72941a3-dc5f-4bd2-b83c-821ad895b90d,north_calabria,1,0.8971747098755981
combined_balanced,9,d580fabe-7af8-4733-bda7-a855966d163e,north_calabria,0,0.4424761282934994
combined_balanced,9,d94001e3-f949-4b70-b12f-8250fae9236d,north_calabria,1,0.7477279076650045
combined_balanced,9,dc930272-b3e9-4d3b-8cf5-8d8b471de1bb,north_calabria,1,0.6603720250822023
combined_balanced,9,de47aae7-2161-485e-b5f8-244d040e6bf5,north_calabria,1,0.45823486780321543
combined_balanced,9,dfa634d7-439a-4b2b-8f40-681bbeb3e8b2,central_calabria,1,0.8065501186924469
combined_balanced,9,e0c72bc8-feef-4e3f-83db-74909b340a55,north_calabria,1,0.8724792871121803
combined_balanced,9,e385fb32-0936-4167-a3c0-34158f90c289,north_calabria,1,0.9203207564936825
combined_balanced,9,e46727bc-af30-4386-a1b3-722be9bd7972,north_calabria,1,0.1988219520474321
combined_balanced,9,e7602f95-abd5-4c86-8585-8c221da829be,central_calabria,1,0.9196733895020464
combined_balanced,9,eb6674e7-c655-48dd-b200-7f58d3ce2b9e,north_calabria,1,0.858951196762624
combined_balanced,9,ef1b2d1d-08ae-4d39-8e19-897bcc66e9bd,north_calabria,0,0.3392575917143677
combined_balanced,9,ef355117-1784-4646-8889-84be3f43b197,north_calabria,0,0.37389260591264106
combined_balanced,9,f0b7311b-9105-4887-b0a7-ea6782153bf1,north_calabria,1,0.8194160188712872
combined_balanced,9,f58490a2-7378-4d59-a9a4-bdb9fbb53799,south_calabria,1,0.07715499578004528
combined_balanced,9,f73ebccc-8d45-4b85-9c05-0054797b49cf,north_calabria,1,0.628133674416932
combined_balanced,9,fca36657-c68b-4dcc-9f7b-7ade95d71b27,north_calabria,1,0.812180512942506
combined_balanced,10,007abe55-e5c6-4770-8aa1-9a44b56118d1,north_calabria,1,0.8383844210926934
combined_balanced,10,0125be16-f40c-41ac-8672-9d2bd49b8330,north_calabria,1,0.9715271983665321
combined_balanced,10,01375f8d-1b47-4577-8fbb-267c9741fec8,north_calabria,1,0.06330931593383696
combined_balanced,10,018750d5-285a-4767-b84b-cb57bff4f0fa,central_calabria,1,0.4774960194646683
combined_balanced,10,06da04de-4550-495c-9e75-f936a2c36b47,north_calabria,1,0.17674042839999976
combined_balanced,10,0a7d3c16-632d-4000-a848-91ea92007318,north_calabria,0,0.3794185379141304
combined_balanced,10,0ce42e15-7610-4c07-93ab-196599648b1c,south_calabria,0,0.18326732837053805
combined_balanced,10,0fdd8d0b-58b4-48b4-91f2-f50da34f6667,central_calabria,1,0.767809730595524
combined_balanced,10,12b6180d-8658-475c-aa42-d625675fe821,south_calabria,0,0.1552668335118137
combined_balanced,10,166368a4-21e1-422f-98f6-3f9f651a8e36,north_calabria,1,0.4648314367687384
combined_balanced,10,18335feb-4f5d-4c38-83b4-6d548893cc1d,central_calabria,0,0.12748311860208209
combined_balanced,10,2189620a-40ad-4c2a-977a-096eec44a72b,central_calabria,1,0.19477357283079857
combined_balanced,10,25dc774a-34ae-48d7-ab92-caf34852d21b,north_calabria,1,0.9003518300895575
combined_balanced,10,286a95e9-206b-4925-8304-21182e129a45,north_calabria,1,0.217680755835998
combined_balanced,10,3c83ff0e-8a32-46ff-96b7-eb031d477178,north_calabria,1,0.47687001474738355
combined_balanced,10,3d0fa030-ee0c-440d-b274-efc176c8288b,central_calabria,1,0.4068930728691754
combined_balanced,10,3efc03cb-1709-441c-abde-6325b026fa7b,central_calabria,1,0.614948513361416
combined_balanced,10,41280d99-1993-4f8f-94ec-15749c438a22,central_calabria,1,0.5830507863225057
combined_balanced,10,41721387-75f4-40cd-ae48-ee1cf3f90d92,north_calabria,1,0.8979003531048428
combined_balanced,10,48ea0a34-f761-4e5c-8594-20254bb45239,south_calabria,1,0.9026254447273586
combined_balanced,10,4b0713bc-bcbb-4c1d-bbb2-25771826c156,north_calabria,0,0.35759840053683484
combined_balanced,10,4b48dc69-2361-49b7-a1be-93f05a6feed0,north_calabria,1,0.8737463943316524
combined_balanced,10,4b5b5951-5f78-4e4c-a3f7-8957955eb401,north_calabria,1,0.9950853155993498
combined_balanced,10,51ddaeba-bcb5-4ba1-9555-294b3e47229d,south_calabria,1,0.8948380947832993
combined_balanced,10,628b71bd-3e00-4674-91a5-83d029a5dc6c,north_calabria,1,0.8753577451824739
combined_balanced,10,65f57ee2-d28a-4c9d-8b22-39209787915b,north_calabria,1,0.7880498286968306
combined_balanced,10,66144fe3-4232-4714-9dff-c46f5e3c099e,north_calabria,1,0.07644925851017242
combined_balanced,10,683d1bde-a5c3-4a38-b531-b65a186db838,north_calabria,0,0.008625317797346177
combined_balanced,10,695afdee-94b2-4382-97a0-d62d8fe31a43,central_calabria,1,0.6071626970234113
combined_balanced,10,69e1438b-c7d3-4345-ace2-bf38a9d28503,central_calabria,1,0.58040619987726
combined_balanced,10,6c5bf88a-b372-4589-9759-765268d97cc5,north_calabria,1,0.4019079749024031
combined_balanced,10,70a7cd21-9650-4dbb-9c9f-5bd66f8056c3,central_calabria,1,0.9618758464058081
combined_balanced,10,70adbf10-18c8-4c4f-b143-0d1be2aa2733,north_calabria,0,0.02896927116677646
combined_balanced,10,70f5b4ba-f5f3-4a78-98eb-1afd97217566,north_calabria,1,0.7148549967347337
combined_balanced,10,78fa3fea-5372-412a-bf86-17f0caf22d17,north_calabria,1,0.9701013243601933
combined_balanced,10,802e9b17-1386-4f77-ae08-c78923d88f86,north_calabria,1,0.8905575943858388
combined_balanced,10,859f7ff4-4b97-4522-959c-7a7e9f9ea8ba,north_calabria,0,0.3106302995060984
combined_balanced,10,877127cc-cf5c-4e77-bb6f-6cd92c61a6ab,north_calabria,1,0.9569397646939338
combined_balanced,10,8de06204-8f30-43c0-8288-3245cb515c58,central_calabria,1,0.9651904868195371
combined_balanced,10,962f5054-7f10-4775-9bbb-b6cb21d8cd66,central_calabria,1,0.6695514992921944
combined_balanced,10,9695e0c3-7854-48f0-b91b-de4170c89121,north_calabria,1,0.899310167249491
combined_balanced,10,96b2c730-6a7f-462f-901a-6193f23d6dd3,south_calabria,1,0.8803903751016672
combined_balanced,10,9a532a00-2a28-42ae-8848-fd05412e9800,south_calabria,1,0.7238331484727184
combined_balanced,10,9a9db2db-6424-43d2-8505-3cc1848e2f93,north_calabria,1,0.9676475936027121
combined_balanced,10,9cc9f9c8-580c-4d62-815a-52c317f78356,north_calabria,1,0.6257513993519493
combined_balanced,10,9e64ceeb-8a77-4d98-b02f-62e4ed18d5bb,south_calabria,0,0.7013656730098742
combined_balanced,10,9f631d74-d0b1-46f3-9263-cfaeef2a39d9,north_calabria,1,0.7395867282917268
combined_balanced,10,a31d6ff4-7b78-4d7c-b2a4-7ade7c149a95,central_calabria,0,0.01834901981316013
combined_balanced,10,a6ffe262-54f7-4081-a546-94eb1c5ba27c,central_calabria,1,0.782857219626235
combined_balanced,10,a8f35e4c-f66e-4b7f-85a5-717cef058ee5,north_calabria,1,0.8019031322734245
combined_balanced,10,a94547ee-1f33-4fb7-844b-410d7eaa72ef,north_calabria,0,0.7181967539024391
combined_balanced,10,ab8b74f1-aa18-422a-827d-44eefd01b2e8,central_calabria,1,0.7665524470869315
combined_balanced,10,b0bef4b1-59ae-41f4-8662-8aee92560c24,central_calabria,1,0.49367939755383805
combined_balanced,10,b0e1c106-ec2e-416f-a65b-08a4124a0769,north_calabria,1,0.8867428842344959
combined_balanced,10,b1789587-5b2f-4183-8766-1ff749d9f4e0,north_calabria,1,0.7875232502806393
combined_balanced,10,b4ebfa59-660d-41d9-b44d-8f35d353c8c4,south_calabria,1,0.928653476097539
combined_balanced,10,b76c53ef-8cba-4f1d-b58e-9f9cfe600ae0,north_calabria,1,0.6088694076913401
combined_balanced,10,bc3c4e4c-5bd4-4752-9499-cef599ca7fc3,north_calabria,1,0.469317714984409
combined_balanced,10,c7ca7365-b7b5-4244-b8d6-eef45842dee4,north_calabria,0,0.1213080301862609
combined_balanced,10,cb652ebb-5e9f-42f9-a97a-5956ec2cab7c,central_calabria,1,0.9730532394512036
combined_balanced,10,cd7618b2-e0c3-4e36-84d0-bab75b172a09,north_calabria,0,0.41070789372982486
combined_balanced,10,d00f4b52-dd1a-4a88-ab34-433baf10e6bc,north_calabria,1,0.8478158285003161
combined_balanced,10,d4a2bba7-2777-47df-8d2c-5cf093093e9e,north_calabria,1,0.9793804673162892
combined_balanced,10,d50cdff3-1ac0-46ba-a31f-b45eca251ed2,north_calabria,1,0.31412023211553336
combined_balanced,10,d67caef6-700f-4655-93fc-85bdcf49694a,north_calabria,1,0.35312225099026046
combined_balanced,10,d6996345-a922-452a-9c41-636c696864e0,north_calabria,1,0.7586592895848805
combined_balanced,10,d7d5c207-c390-4ca1-a593-8896d60af80d,north_calabria,1,0.9329742376065207
combined_balanced,10,da355dd0-92ed-4741-9339-8cfa06920199,central_calabria,0,0.04011030716991855
combined_balanced,10,dc0ee0db-fbd2-4f3f-9f44-eb7e9e635af2,north_calabria,1,0.5406338116446454
combined_balanced,10,e61f659a-e5e0-4c12-b9d3-44626980afe7,south_calabria,0,0.42574254391426986
combined_balanced,10,ea61c138-c377-444a-b669-c39d84e87350,central_calabria,1,0.8459391507777729
combined_balanced,10,eb975401-cb68-420d-97ae-0c6174d7ca47,south_calabria,1,0.7791926253339246
combined_balanced,10,f17f4011-1117-4400-bebc-d1e52e454c42,north_calabria,1,0.5153120987157253
combined_balanced,10,f547f146-4f35-4210-8586-3b2beaf81c91,north_calabria,1,0.06404574426070161
combined_balanced,10,f6fa973e-5556-4747-9eda-8d06b220a4c3,north_calabria,1,0.7752212912006173
combined_balanced,10,f74340c1-e9c0-4ca8-bba7-23dc781ba445,north_calabria,0,0.0364849652260831
combined_balanced,10,fa5d6b92-589f-481c-90a4-e9ead4701bf9,north_calabria,1,0.8096636550075142
combined_balanced,10,fbcbbe83-5fc0-4da4-8a51-dc723b489103,central_calabria,0,0.12089855774362708
combined_balanced,10,fc35308f-5965-4589-b9eb-df4515261f48,north_calabria,1,0.46498844653086224
combined_balanced,10,fe6a8187-c57c-43bc-960d-c41ca547bde7,north_calabria,1,0.9840414352065385
combined_balanced,10,ff29589f-3103-4277-b455-f478488dc77c,central_calabria,0,0.5867202074518307
combined_balanced,11,0265799f-033d-4f8f-b128-73273183574b,south_calabria,0,0.10708927416491595
combined_balanced,11,077a22c8-0019-400b-9000-1f39cc5d0b39,north_calabria,1,0.8933947278736736
combined_balanced,11,0a7d3c16-632d-4000-a848-91ea92007318,north_calabria,0,0.3711493966151664
combined_balanced,11,12b6180d-8658-475c-aa42-d625675fe821,south_calabria,0,0.15455525038292853
combined_balanced,11,1798faf7-64d0-43a6-af40-afc3b261419c,south_calabria,1,0.8685036032513378
combined_balanced,11,1caad9e5-3cdc-4531-8b8f-f731e92fa6bf,north_calabria,0,0.33788623787193267
combined_balanced,11,1f65d9d2-af2b-4f2c-94e8-28edff449ec0,north_calabria,1,0.7204743374418967
combined_balanced,11,2189620a-40ad-4c2a-977a-096eec44a72b,central_calabria,1,0.22163625313738755
combined_balanced,11,2382ef96-5c32-427e-afaa-2fb95e3feaae,north_calabria,1,0.22101730713493634
combined_balanced,11,23fd7b49-5f72-43c7-b44b-efdc9c82720f,north_calabria,1,0.42868772870403077
combined_balanced,11,2414161d-5772-42b3-9636-8e5558d985f2,south_calabria,0,0.7710206440529354
combined_balanced,11,2b881276-810d-472c-922d-6a8af80f10a9,central_calabria,1,0.879512109993081
combined_balanced,11,2dbaefcf-ec49-4c81-9bb3-d0a33360de7a,north_calabria,1,0.8193161038243142
combined_balanced,11,2fe533aa-a325-4ce8-96d4-01412b32ef1d,north_calabria,1,0.49813373268286654
combined_balanced,11,33519d66-3bd6-4946-b405-933736b7c5b5,central_calabria,1,0.9442195487342916
combined_balanced,11,3cecd09e-14e4-4291-92f0-929f6d8f09e6,north_calabria,1,0.4380759265343834
combined_balanced,11,3dbe93ca-70dd-4611-a34f-9d80e27a636a,south_calabria,0,0.6672699687589774
combined_balanced,11,3f325802-20ec-46e8-b0be-fc65ce515648,north_calabria,1,0.9864173544530308
combined_balanced,11,40fc9618-d1f4-4c59-9e20-d75132070004,central_calabria,0,0.0256306657910675
combined_balanced,11,41280d99-1993-4f8f-94ec-15749c438a22,central_calabria,1,0.5781478593018553
combined_balanced,11,4b0713bc-bcbb-4c1d-bbb2-25771826c156,north_calabria,0,0.3397392677158875
combined_balanced,11,4b48dc69-2361-49b7-a1be-93f05a6feed0,north_calabria,1,0.89274982542112
combined_balanced,11,522b3ace-ffbc-4189-855c-4e38f7e1c0e8,north_calabria,1,0.5426174626433578
combined_balanced,11,528b5405-4d84-4bd9-bbfe-3c214f061701,north_calabria,0,0.21458445938811693
combined_balanced,11,568b32de-d4d1-4a7f-829b-6fcd0c1f5da5,central_calabria,1,0.6692291275437173
combined_balanced,11,5e582a71-2639-4fd9-9e4f-d6bee4944d5a,south_calabria,1,0.3828804790277827
combined_balanced,11,65f57ee2-d28a-4c9d-8b22-39209787915b,north_calabria,1,0.7678247620041534
combined_balanced,11,695afdee-94b2-4382-97a0-d62d8fe31a43,central_calabria,1,0.533804342764288
combined_balanced,11,6a9bba3d-26a1-41ab-9a75-6591f1a2f304,south_calabria,1,0.8940295231524719
combined_balanced,11,6ca904bf-1821-4dc8-878d-1bbefe10387a,south_calabria,1,0.41172911225795833
combined_balanced,11,719c17be-1fe1-49cf-9a9e-8cf0e5fb4fa3,south_calabria,1,0.5150426434854063
combined_balanced,11,7450549a-5f95-4b9b-b230-e953fd447591,north_calabria,1,0.1419756653314262
combined_balanced,11,766bfa3d-19b3-48c3-8b26-ec93967da0d7,north_calabria,1,0.6400189983898013
combined_balanced,11,78fa3fea-5372-412a-bf86-17f0caf22d17,north_calabria,1,0.9622079285038214
combined_balanced,11,859f7ff4-4b97-4522-959c-7a7e9f9ea8ba,north_calabria,0,0.3830199813796517
combined_balanced,11,8d910ba5-2704-451f-ac69-ae436abe4552,central_calabria,1,0.5360107142282768
combined_balanced,11,957e4b55-0826-41e9-85d2-a9c01aa7e40e,north_calabria,1,0.6956760023861407
combined_balanced,11,9586c79a-3114-4af5-b599-ef0046f945b2,central_calabria,1,0.702228954529689
combined_balanced,11,99244ff7-3f7a-453f-a95c-cfc3642d8512,north_calabria,1,0.42276519005866486
combined_balanced,11,9973e792-6cfb-4fc4-ae5b-77ed77e28a23,north_calabria,1,0.6931568266208955
combined_balanced,11,9b08ca1f-9ff0-4317-9d8f-d81da5dbf94e,central_calabria,0,0.052507411591787144
combined_balanced,11,9d971bf2-95a7-4301-976f-8f2e82c68255,central_calabria,1,0.862041473867085
combined_balanced,11,a31d6ff4-7b78-4d7c-b2a4-7ade7c149a95,central_calabria,0,0.02082259499950218
combined_balanced,11,a94547ee-1f33-4fb7-844b-410d7eaa72ef,north_calabria,0,0.6926089337308547
combined_balanced,11,aa69dc98-9130-4971-ae9b-91fb5718e3dc,north_calabria,0,0.7962754098830181
combined_balanced,11,aafefe00-0ac4-45e8-9968-f0ff9448e0f2,north_calabria,1,0.4216408378451883
combined_balanced,11,ab616ee7-1423-470e-8ec2-0e6096518011,north_calabria,1,0.7662929391893346
combined_balanced,11,ab8b74f1-aa18-422a-827d-44eefd01b2e8,central_calabria,1,0.8509150202364943
combined_balanced,11,ad4c6519-5da8-4b7b-a7c4-f54463229092,north_calabria,1,0.8859000787587822
combined_balanced,11,b1789587-5b2f-4183-8766-1ff749d9f4e0,north_calabria,1,0.7612174960547754
combined_balanced,11,b403791c-f415-4f93-a283-4a42348cc884,central_calabria,1,0.8313440129666527
combined_balanced,11,b63e283a-af95-43c2-9658-00391011628d,north_calabria,1,0.9466037790518086
combined_balanced,11,b95ca791-e41f-48c7-be35-7a3fcd83a366,north_calabria,1,0.9773307284057227
combined_balanced,11,bae68644-7473-4023-a420-1087d388429a,central_calabria,1,0.7749910939770109
combined_balanced,11,bd84daa4-bb3c-4a5e-9182-1f14224b9e30,north_calabria,1,0.6526235846627898
combined_balanced,11,bf430b5f-dec6-4c64-a93e-a3f994f67a19,north_calabria,1,0.9499248625399835
combined_balanced,11,c25e2445-db4b-415e-9d06-9651e5511705,north_calabria,1,0.478096042402794
combined_balanced,11,c7ca7365-b7b5-4244-b8d6-eef45842dee4,north_calabria,0,0.19494862076135314
combined_balanced,11,d194620e-7f10-4163-b055-c5861c64427c,north_calabria,1,0.8309272555436843
combined_balanced,11,d2383140-0843-4e07-b70c-f4accc9159a7,north_calabria,0,0.4450225938576223
combined_balanced,11,d2f24500-65cd-42f0-80a5-c2ea866bd9de,south_calabria,1,0.7890021583935867
combined_balanced,11,d640aa56-1b42-4a72-9335-7b5b23c6cf82,north_calabria,1,0.6264383920131223
combined_balanced,11,d7d5c207-c390-4ca1-a593-8896d60af80d,north_calabria,1,0.8893624731123139
combined_balanced,11,dd59b1a1-96b9-424a-9f3d-48d56dd4fb7e,south_calabria,1,0.6006073084770547
combined_balanced,11,de47aae7-2161-485e-b5f8-244d040e6bf5,north_calabria,1,0.563782105923694
combined_balanced,11,e385fb32-0936-4167-a3c0-34158f90c289,north_calabria,1,0.9218232887764872
combined_balanced,11,e46727bc-af30-4386-a1b3-722be9bd7972,north_calabria,1,0.1498928901208354
combined_balanced,11,ee92ad4f-5c0a-4143-8a89-d881e09b6a55,south_calabria,1,0.9657709399031048
combined_balanced,11,f0389b55-898a-43ac-ad18-89d9c96b443e,north_calabria,1,0.6590219907126811
combined_balanced,11,f0b7311b-9105-4887-b0a7-ea6782153bf1,north_calabria,1,0.8533000236598222
combined_balanced,11,f2d9b38a-668a-45b5-ac3d-211789791177,north_calabria,1,0.8010248576702441
combined_balanced,11,f58490a2-7378-4d59-a9a4-bdb9fbb53799,south_calabria,1,0.1646588080119509
combined_balanced,11,f73ebccc-8d45-4b85-9c05-0054797b49cf,north_calabria,1,0.6828458141557152
combined_balanced,11,f74340c1-e9c0-4ca8-bba7-23dc781ba445,north_calabria,0,0.048870744079161886
combined_balanced,11,f7d8cb46-3200-420a-bf30-a1d79e8cd8c1,north_calabria,1,0.7240806034905031
combined_balanced,11,f8f7c51a-bfa8-4451-ad86-2e563151aadd,south_calabria,1,0.7567173465919937
combined_balanced,11,f9c3a864-b06d-436a-bb5e-3c69a7f838b6,central_calabria,0,0.21102770568336962
combined_balanced,11,fb66c21b-51dd-4070-8a85-beb5ac43ee67,north_calabria,1,0.7991037004809864
combined_balanced,11,fc35308f-5965-4589-b9eb-df4515261f48,north_calabria,1,0.5674132511977285
combined_balanced,11,fd3319c8-a309-4069-8462-ee3042def336,north_calabria,1,0.7421721659410283
combined_balanced,11,fe6a8187-c57c-43bc-960d-c41ca547bde7,north_calabria,1,0.9807577512579855
